policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00191,2023-10,54,109,125.71,13271.25,center,0,0,0,0,0,val
P00192,2023-09,67,26,268.19,23159.31,center,1,0,2,0,0,val
P00192,2023-10,67,27,267.03,23051.4,center,1,0,2,0,0,val
P00193,2023-09,29,69,96.49,10532.69,north,0,0,0,0,0,val
P00193,2023-10,29,70,90.23,10603.48,north,0,0,0,0,0,val
P00194,2023-09,61,112,92.72,9309.18,center,0,0,0,0,0,val
P00194,2023-10,61,113,90.86,9336.14,center,0,0,0,0,0,val
P00195,2023-09,62,31,126.49,11429.53,center,1,0,0,0,0,val
P00195,2023-10,62,32,109.13,11371.51,center,1,0,0,0,0,val
P00196,2023-09,43,24,52.34,5411.07,coastal,0,0,1,1,1,val
P00196,2023-10,43,25,48.89,5350.04,coastal,0,0,1,0,0,val
P00197,2023-09,63,20,96.17,8483.26,center,0,0,2,0,0,val
P00197,2023-10,63,21,96.37,8654.56,center,0,0,2,0,0,val
P00198,2023-09,70,74,93.9,8590.42,north,1,0,0,0,0,val
P00198,2023-10,70,75,93.69,8454.16,north,1,0,0,0,0,val
P00199,2023-09,61,86,166.4,14935.4,center,1,0,0,0,0,val
P00199,2023-10,61,87,155.36,14890.32,center,1,0,0,0,0,val
P00200,2023-09,68,72,245.58,20642.99,center,0,0,1,0,0,val
P00200,2023-10,68,73,264.64,20252.6,center,0,0,1,0,0,val
P00201,2023-09,44,36,153.97,12800.11,north,1,0,4,1,1,val
P00201,2023-10,44,37,136.54,12897.45,north,1,0,4,0,0,val
P00202,2023-09,27,43,292.26,30460.66,center,0,1,0,0,0,val
P00202,2023-10,27,44,294.4,30623.36,center,0,1,0,0,0,val
P00203,2023-09,50,89,70.95,6249.76,south,0,1,0,0,0,val
P00203,2023-10,50,90,74.59,6275.02,south,0,1,0,0,0,val
P00204,2023-09,64,42,85.04,7781.68,south,0,0,0,0,0,val
P00204,2023-10,64,43,78.47,7672.48,south,0,0,0,0,0,val
P00205,2023-09,33,105,171.12,17444.67,coastal,0,0,1,0,0,val
P00205,2023-10,33,106,139.75,17189.88,coastal,0,0,1,0,0,val
P00206,2023-09,36,49,69.37,7527.48,north,1,1,3,0,0,val
P00206,2023-10,36,50,82.27,7565.25,north,1,1,3,0,0,val
P00207,2023-09,51,88,129.75,13184.08,north,0,0,1,0,0,val
P00207,2023-10,51,89,138.58,13053.09,north,0,0,1,0,0,val
P00208,2023-09,68,124,375.62,37817.33,center,0,0,0,0,0,val
P00208,2023-10,68,125,455.86,37988.23,center,0,0,0,0,0,val
P00209,2023-09,57,15,243.44,23958.91,north,1,0,0,0,0,val
P00209,2023-10,57,16,241.16,23738.15,north,1,0,0,0,0,val
P00210,2023-09,41,10,108.52,12715.48,north,0,0,1,0,0,val
P00210,2023-10,41,11,116.52,12704.82,north,0,0,1,0,0,val
P00211,2023-09,69,34,102.36,9028.32,coastal,0,0,0,0,0,val
P00211,2023-10,69,35,100.81,9005.15,coastal,0,0,0,0,0,val
P00212,2023-09,64,44,201.19,16891.36,south,0,0,1,0,0,val
P00212,2023-10,64,45,181.77,16738.43,south,0,0,1,0,0,val
P00213,2023-09,23,63,74.06,7819.2,center,0,0,2,0,1,val
P00213,2023-10,23,64,71.28,7727.07,center,0,0,2,0,1,val
P00214,2023-09,55,54,54.97,4922.3,center,0,0,3,0,0,val
P00214,2023-10,55,55,56.06,4883.0,center,0,0,3,0,0,val
P00215,2023-09,25,8,72.03,7420.98,coastal,1,1,0,0,0,val
P00215,2023-10,25,9,69.73,7394.73,coastal,1,1,0,0,0,val
P00216,2023-09,22,8,139.21,15630.21,center,0,0,1,1,1,val
P00216,2023-10,22,9,143.17,15604.77,center,0,0,1,1,1,val
P00217,2023-09,27,113,91.01,9162.24,south,0,1,0,0,0,val
P00217,2023-10,27,114,88.25,9197.5,south,0,1,0,0,0,val
P00218,2023-09,54,15,72.03,6933.15,center,0,0,0,0,0,val
P00218,2023-10,54,16,67.83,6915.37,center,0,0,0,0,0,val
P00219,2023-09,61,53,197.93,17956.64,center,0,0,1,0,0,val
P00219,2023-10,61,54,193.1,17926.93,center,0,0,1,0,0,val
P00220,2023-09,33,94,66.59,6745.53,south,0,0,2,0,1,val
P00220,2023-10,33,95,63.35,6775.99,south,0,0,2,0,0,val
P00221,2023-09,41,38,84.49,9502.19,center,1,0,0,0,0,val
P00221,2023-10,41,39,81.37,9453.38,center,1,0,0,0,0,val
P00222,2023-09,68,101,62.23,5312.04,north,0,0,0,0,0,val
P00222,2023-10,68,102,58.33,5366.0,north,0,0,0,0,0,val
P00223,2023-09,75,40,111.68,9656.56,center,1,0,0,0,0,val
P00223,2023-10,75,41,120.62,9660.43,center,1,0,0,0,0,val
P00224,2023-09,74,91,67.93,6383.27,center,0,0,1,0,0,val
P00224,2023-10,74,92,80.98,6367.82,center,0,0,1,0,0,val
P00225,2023-09,56,77,111.58,10741.49,center,0,0,1,0,0,val
P00225,2023-10,56,78,94.68,10666.75,center,0,0,1,1,1,val
P00226,2023-09,51,51,137.65,11512.85,south,0,1,1,0,0,val
P00226,2023-10,51,52,125.53,11329.69,south,0,1,1,0,0,val
P00227,2023-09,74,126,131.26,10648.62,center,0,0,0,0,0,val
P00227,2023-10,74,127,116.16,10854.82,center,0,0,0,0,0,val
P00228,2023-09,36,121,74.22,7901.87,north,0,0,0,0,0,val
P00228,2023-10,36,122,69.87,7928.16,north,0,0,0,0,0,val
P00229,2023-09,35,102,103.32,10850.19,south,0,1,0,0,0,val
P00229,2023-10,35,103,111.8,10953.73,south,0,1,0,0,0,val
P00230,2023-09,72,93,115.42,9531.94,center,0,0,0,0,0,val
P00230,2023-10,72,94,108.66,9399.75,center,0,0,0,0,0,val
P00231,2023-09,66,43,126.07,9213.81,coastal,1,1,0,1,1,val
P00231,2023-10,66,44,132.0,9315.09,coastal,1,1,0,1,1,val
P00232,2023-09,57,109,92.6,7290.23,north,0,1,1,0,0,val
P00232,2023-10,57,110,84.78,7293.9,north,0,1,1,1,1,val
P00233,2023-09,25,109,81.59,9251.74,center,1,0,1,0,0,val
P00233,2023-10,25,110,77.27,9332.78,center,1,0,1,0,0,val
P00234,2023-09,31,68,60.56,7449.83,center,0,0,0,0,0,val
P00234,2023-10,31,69,61.42,7500.64,center,0,0,0,0,0,val
P00235,2023-09,70,40,102.1,7920.7,center,0,1,0,0,0,val
P00235,2023-10,70,41,105.51,7841.67,center,0,1,0,0,0,val
P00236,2023-09,60,45,80.43,7310.48,center,1,0,3,0,0,val
P00236,2023-10,60,46,83.07,7252.59,center,1,0,3,0,0,val
P00237,2023-09,48,36,148.03,15631.73,coastal,1,0,1,1,1,val
P00237,2023-10,48,37,163.14,15753.28,coastal,1,0,1,1,1,val
P00238,2023-09,68,57,158.5,13723.52,center,1,0,0,0,0,val
P00238,2023-10,68,58,152.68,13634.65,center,1,0,0,0,0,val
P00239,2023-09,50,122,99.89,11267.18,coastal,0,0,0,0,0,val
P00239,2023-10,50,123,105.01,11353.93,coastal,0,0,0,0,0,val
P00240,2023-09,37,15,93.31,12215.08,coastal,1,0,0,0,0,val
P00240,2023-10,37,16,105.35,12208.24,coastal,1,0,0,0,0,val
P00241,2023-09,41,17,60.91,6269.35,coastal,0,0,2,0,0,val
P00241,2023-10,41,18,62.65,6237.0,coastal,0,0,2,0,0,val
P00242,2023-09,72,120,258.04,23667.53,center,1,0,1,0,0,val
P00242,2023-10,72,121,305.85,23929.95,center,1,0,1,0,0,val
P00243,2023-09,24,88,49.54,5970.0,center,0,0,1,0,0,val
P00243,2023-10,24,89,48.8,6012.4,center,0,0,1,0,1,val
P00244,2023-09,57,13,103.82,10028.44,center,0,0,1,0,0,val
P00244,2023-10,57,14,115.91,10190.16,center,0,0,1,0,0,val
P00245,2023-09,69,43,274.94,23554.56,coastal,1,0,1,0,0,val
P00245,2023-10,69,44,249.1,23382.54,coastal,1,0,1,0,0,val
P00246,2023-09,32,91,49.16,6673.43,center,0,0,0,0,0,val
P00246,2023-10,32,92,56.66,6621.38,center,0,0,0,0,0,val
P00247,2023-09,24,117,130.34,15205.57,coastal,0,0,1,0,0,val
P00247,2023-10,24,118,133.86,15092.88,coastal,0,0,1,0,0,val
P00248,2023-09,53,124,61.3,5938.37,center,0,0,0,0,0,val
P00248,2023-10,53,125,67.0,6050.69,center,0,0,0,0,0,val
P00249,2023-09,24,21,118.82,11783.29,south,0,0,3,0,0,val
P00249,2023-10,24,22,116.47,11750.11,south,0,0,3,0,0,val
P00250,2023-09,29,33,43.31,4796.32,north,0,0,1,0,0,val
P00250,2023-10,29,34,40.41,4745.24,north,0,0,1,1,1,val
P00251,2023-09,43,37,157.73,16206.66,center,0,0,1,1,1,val
P00251,2023-10,43,38,165.52,16442.11,center,0,0,1,1,1,val
P00252,2023-09,74,108,134.06,10393.14,center,0,0,1,0,0,val
P00252,2023-10,74,109,126.24,10323.9,center,0,0,1,0,0,val
P00253,2023-09,36,98,195.41,23261.93,center,1,0,2,0,0,val
P00253,2023-10,36,99,216.23,23007.88,center,1,0,2,0,0,val
P00254,2023-09,22,12,48.89,4881.08,coastal,0,1,1,1,1,val
P00254,2023-10,22,13,47.09,4953.62,coastal,0,1,1,1,1,val
P00255,2023-09,22,108,88.78,9445.38,center,1,0,2,0,0,val
P00255,2023-10,22,109,82.51,9374.15,center,1,0,2,0,0,val
P00256,2023-09,39,50,175.57,17979.97,center,1,1,0,0,0,val
P00256,2023-10,39,51,183.97,18048.51,center,1,1,0,0,0,val
P00257,2023-09,46,100,107.29,9844.7,center,0,0,0,0,0,val
P00257,2023-10,46,101,89.65,9836.61,center,0,0,0,0,0,val
P00258,2023-09,53,64,116.81,11071.85,center,0,0,1,0,0,val
P00258,2023-10,53,65,112.3,11155.45,center,0,0,1,0,0,val
P00259,2023-09,25,91,69.04,9123.68,north,0,0,0,0,0,val
P00259,2023-10,25,92,75.81,9190.97,north,0,0,0,0,0,val
P00260,2023-09,44,106,351.36,29470.16,center,0,1,3,0,0,val
P00260,2023-10,44,107,346.12,29066.3,center,0,1,3,0,0,val
P00261,2023-09,31,54,114.49,11708.39,center,0,0,3,0,0,val
P00261,2023-10,31,55,122.17,11904.71,center,0,0,3,0,0,val
P00262,2023-09,38,64,74.8,9476.93,south,1,0,1,1,1,val
P00262,2023-10,38,65,81.43,9454.11,south,1,0,1,1,1,val
P00263,2023-09,69,111,181.85,14075.35,center,0,0,0,0,0,val
P00263,2023-10,69,112,152.12,14064.9,center,0,0,0,0,0,val
P00264,2023-09,29,87,80.1,9086.25,coastal,0,0,2,0,0,val
P00264,2023-10,29,88,77.16,9132.9,coastal,0,0,2,0,0,val
P00265,2023-09,35,116,90.71,9725.96,center,0,1,0,0,0,val
P00265,2023-10,35,117,100.35,9752.84,center,0,1,0,0,0,val
P00266,2023-09,69,44,136.33,9802.48,center,0,1,2,1,1,val
P00266,2023-10,69,45,126.56,9813.77,center,0,1,2,1,1,val
P00267,2023-09,28,104,131.41,14401.04,coastal,0,0,1,0,0,val
P00267,2023-10,28,105,128.14,14247.97,coastal,0,0,1,0,0,val
P00268,2023-09,41,68,199.16,23265.2,center,1,0,0,0,0,val
P00268,2023-10,41,69,206.45,23690.39,center,1,0,0,0,0,val
P00269,2023-09,65,86,89.75,8311.83,coastal,0,0,1,0,0,val
P00269,2023-10,65,87,102.93,8279.51,coastal,0,0,1,0,0,val
P00270,2023-09,30,42,60.49,6095.38,center,0,0,2,0,0,val
P00270,2023-10,30,43,62.17,6203.99,center,0,0,2,0,0,val
P00271,2023-09,64,10,116.52,10308.79,center,1,0,1,0,0,val
P00271,2023-10,64,11,106.7,10285.52,center,1,0,1,0,0,val
P00272,2023-09,69,93,82.78,7592.0,south,1,0,1,0,0,val
P00272,2023-10,69,94,98.86,7627.47,south,1,0,1,0,0,val
P00273,2023-09,70,67,120.98,9857.05,coastal,0,0,1,1,1,val
P00273,2023-10,70,68,122.21,10006.33,coastal,0,0,1,1,1,val
P00274,2023-09,61,48,110.22,9987.27,north,1,0,2,1,1,val
P00274,2023-10,61,49,114.95,9797.82,north,1,0,2,0,0,val
P00275,2023-09,23,120,118.32,12835.86,center,0,0,1,0,0,val
P00275,2023-10,23,121,93.83,12908.68,center,0,0,1,0,0,val
P00276,2023-09,70,81,150.74,11352.47,center,1,1,1,1,1,val
P00276,2023-10,70,82,161.73,11342.5,center,1,1,1,0,0,val
P00277,2023-09,44,9,71.66,7478.04,coastal,1,0,0,0,0,val
P00277,2023-10,44,10,66.44,7370.83,coastal,1,0,0,0,0,val
P00278,2023-09,56,103,53.26,4991.31,north,0,0,1,0,0,val
P00278,2023-10,56,104,55.84,5073.15,north,0,0,1,0,0,val
P00279,2023-09,28,30,58.15,5594.35,center,0,1,2,0,0,val
P00279,2023-10,28,31,64.04,5588.7,center,0,1,2,0,0,val
P00280,2023-09,66,96,179.95,17068.06,south,1,0,0,0,0,val
P00280,2023-10,66,97,191.61,17275.51,south,1,0,0,0,0,val
P00281,2023-09,57,86,57.57,6031.87,north,1,0,1,0,0,val
P00281,2023-10,57,87,64.38,6024.84,north,1,0,1,0,0,val
P00282,2023-09,40,31,161.52,19303.47,south,1,0,1,0,0,val
P00282,2023-10,40,32,168.05,19476.2,south,1,0,1,0,0,val
P00283,2023-09,69,97,77.64,7118.46,center,1,0,1,0,0,val
P00283,2023-10,69,98,79.89,7061.98,center,1,0,1,0,0,val
P00284,2023-09,39,117,241.79,25942.08,coastal,1,0,2,0,0,val
P00284,2023-10,39,118,241.19,25939.38,coastal,1,0,2,0,0,val
P00285,2023-09,68,20,239.31,25041.18,center,1,0,1,1,1,val
P00285,2023-10,68,21,299.26,25138.32,center,1,0,1,0,0,val
P00286,2023-09,29,23,69.26,6902.0,center,0,0,3,0,0,val
P00286,2023-10,29,24,67.74,6924.87,center,0,0,3,0,0,val
P00287,2023-09,42,22,56.28,5753.14,coastal,0,0,2,0,0,val
P00287,2023-10,42,23,59.32,5770.1,coastal,0,0,2,0,1,val
P00288,2023-09,34,47,97.86,11856.55,center,0,0,0,0,0,val
P00288,2023-10,34,48,98.96,11823.95,center,0,0,0,0,0,val
P00289,2023-09,32,18,60.46,6732.24,north,0,0,2,0,0,val
P00289,2023-10,32,19,55.86,6815.08,north,0,0,2,0,0,val
P00290,2023-09,30,112,82.18,9440.66,center,0,0,0,0,0,val
P00290,2023-10,30,113,74.6,9479.59,center,0,0,0,0,0,val
P00291,2023-09,35,66,129.8,13711.9,center,1,0,1,1,1,val
P00291,2023-10,35,67,108.7,13658.11,center,1,0,1,0,0,val
P00292,2023-09,55,53,169.98,15724.48,center,0,0,1,0,0,val
P00292,2023-10,55,54,178.41,15893.59,center,0,0,1,0,0,val
P00293,2023-09,49,54,78.6,7554.18,coastal,0,0,2,0,0,val
P00293,2023-10,49,55,76.65,7728.55,coastal,0,0,2,0,0,val
P00294,2023-09,28,25,142.97,16776.32,center,0,0,0,0,0,val
P00294,2023-10,28,26,155.8,17191.4,center,0,0,0,0,0,val
P00295,2023-09,39,49,71.5,7176.83,coastal,0,0,1,0,0,val
P00295,2023-10,39,50,72.0,7031.35,coastal,0,0,1,0,0,val
P00296,2023-09,32,84,207.95,22886.83,south,0,0,1,0,0,val
P00296,2023-10,32,85,206.85,23120.94,south,0,0,1,0,0,val
P00297,2023-09,49,119,98.91,9235.69,north,0,0,2,0,0,val
P00297,2023-10,49,120,99.66,9331.34,north,0,0,2,0,0,val
P00298,2023-09,72,52,258.43,20645.51,coastal,0,1,1,0,0,val
P00298,2023-10,72,53,285.44,20508.26,coastal,0,1,1,0,0,val
P00299,2023-09,62,31,273.07,24886.39,center,1,0,0,0,0,val
P00299,2023-10,62,32,263.52,24883.96,center,1,0,0,0,0,val
P00300,2023-09,40,10,132.05,12437.22,center,0,1,0,0,0,val
P00300,2023-10,40,11,134.26,12438.17,center,0,1,0,0,0,val
P00301,2023-09,22,128,62.76,7464.42,coastal,1,0,1,0,0,val
P00301,2023-10,22,129,72.09,7549.59,coastal,1,0,1,0,0,val
P00302,2023-09,28,114,156.21,18870.52,center,1,0,2,0,0,val
P00302,2023-10,28,115,192.89,18926.02,center,1,0,2,0,0,val
P00303,2023-09,53,66,150.44,14463.23,center,1,0,0,0,0,val
P00303,2023-10,53,67,141.97,14355.17,center,1,0,0,0,0,val
P00304,2023-09,39,8,54.54,5631.82,south,0,0,1,0,0,val
P00304,2023-10,39,9,49.72,5572.84,south,0,0,1,0,0,val
P00305,2023-09,44,93,58.19,5926.04,south,0,0,3,0,0,val
P00305,2023-10,44,94,69.16,5959.76,south,0,0,3,0,0,val
P00306,2023-09,35,86,102.83,12632.71,coastal,1,0,0,0,0,val
P00306,2023-10,35,87,95.48,12598.37,coastal,1,0,0,0,0,val
P00307,2023-09,69,30,163.04,15119.99,south,1,0,0,0,0,val
P00307,2023-10,69,31,160.78,14945.78,south,1,0,0,0,0,val
P00308,2023-09,47,48,69.13,6614.61,coastal,0,0,1,0,0,val
P00308,2023-10,47,49,68.93,6578.86,coastal,0,0,1,1,1,val
P00309,2023-09,41,98,95.96,9441.06,south,0,1,0,0,0,val
P00309,2023-10,41,99,106.38,9558.52,south,0,1,0,0,0,val
P00310,2023-09,66,82,343.66,29576.7,center,1,0,0,0,0,val
P00310,2023-10,66,83,326.64,29252.49,center,1,0,0,0,0,val
P00311,2023-09,56,105,88.05,7526.23,north,0,1,1,0,0,val
P00311,2023-10,56,106,101.21,7577.99,north,0,1,1,0,0,val
P00312,2023-09,57,124,140.88,15124.23,south,1,0,0,0,0,val
P00312,2023-10,57,125,141.92,15051.89,south,1,0,0,0,0,val
P00313,2023-09,37,127,88.54,8911.06,north,0,0,1,0,0,val
P00313,2023-10,37,128,78.24,9033.08,north,0,0,1,0,0,val
P00314,2023-09,36,35,168.76,17329.94,north,0,0,1,0,0,val
P00314,2023-10,36,36,150.58,17491.24,north,0,0,1,0,0,val
P00315,2023-09,38,121,81.04,8375.64,center,0,0,1,0,0,val
P00315,2023-10,38,122,77.81,8396.72,center,0,0,1,0,0,val
P00316,2023-09,65,64,144.24,13536.74,north,1,0,1,0,0,val
P00316,2023-10,65,65,150.08,13339.66,north,1,0,1,0,0,val
P00317,2023-09,25,72,71.01,7792.5,north,0,0,2,0,0,val
P00317,2023-10,25,73,64.04,7715.91,north,0,0,2,0,0,val
P00318,2023-09,52,86,61.6,5563.92,north,0,1,0,0,0,val
P00318,2023-10,52,87,63.82,5545.08,north,0,1,0,0,0,val
P00319,2023-09,38,49,76.79,6799.15,south,0,0,4,1,1,val
P00319,2023-10,38,50,81.37,6831.59,south,0,0,4,1,0,val
P00320,2023-09,49,40,138.09,14201.86,center,1,0,1,0,0,val
P00320,2023-10,49,41,138.6,14033.66,center,1,0,1,0,0,val
P00321,2023-09,63,35,97.09,9191.74,center,0,0,0,0,0,val
P00321,2023-10,63,36,99.77,9144.53,center,0,0,0,0,0,val
P00322,2023-09,56,40,194.81,15168.11,coastal,0,1,1,0,0,val
P00322,2023-10,56,41,185.31,15323.95,coastal,0,1,1,0,0,val
P00323,2023-09,46,43,296.77,27693.35,north,1,0,3,0,0,val
P00323,2023-10,46,44,280.35,27857.76,north,1,0,3,0,0,val
P00324,2023-09,74,116,157.47,12821.74,coastal,0,0,2,0,0,val
P00324,2023-10,74,117,141.46,12817.89,coastal,0,0,2,0,0,val
P00325,2023-09,47,55,81.89,8865.12,center,0,0,0,1,1,val
P00325,2023-10,47,56,83.99,8884.49,center,0,0,0,0,0,val
P00326,2023-09,75,92,263.77,19715.41,coastal,1,0,2,0,0,val
P00326,2023-10,75,93,250.82,19633.04,coastal,1,0,2,0,0,val
P00327,2023-09,55,123,172.63,16743.64,coastal,0,0,0,0,0,val
P00327,2023-10,55,124,163.83,16700.34,coastal,0,0,0,0,0,val
P00328,2023-09,69,103,74.15,7410.88,coastal,1,0,0,0,0,val
P00328,2023-10,69,104,84.66,7380.16,coastal,1,0,0,0,0,val
P00329,2023-09,53,52,118.72,10391.98,coastal,0,0,1,0,0,val
P00329,2023-10,53,53,106.66,10297.61,coastal,0,0,1,0,0,val
P00330,2023-09,26,40,134.56,12509.95,center,0,1,1,0,0,val
P00330,2023-10,26,41,119.98,12448.54,center,0,1,1,0,0,val
P00331,2023-09,27,85,44.26,4874.89,north,0,0,2,0,0,val
P00331,2023-10,27,86,45.25,4815.27,north,0,0,2,0,0,val
P00332,2023-09,63,108,98.42,7520.89,center,0,1,1,0,0,val
P00332,2023-10,63,109,108.06,7488.56,center,0,1,1,0,0,val
P00333,2023-09,33,105,56.75,6855.29,north,0,0,2,0,0,val
P00333,2023-10,33,106,68.97,6944.81,north,0,0,2,0,0,val
P00334,2023-09,71,114,180.09,14998.47,south,1,0,0,0,0,val
P00334,2023-10,71,115,178.67,15144.26,south,1,0,0,0,0,val
P00335,2023-09,62,27,98.25,8266.93,south,0,1,1,0,0,val
P00335,2023-10,62,28,111.06,8280.08,south,0,1,1,0,0,val
P00336,2023-09,48,11,221.06,23105.79,south,1,0,0,0,0,val
P00336,2023-10,48,12,226.24,22897.85,south,1,0,0,0,0,val
P00337,2023-09,58,105,91.41,10184.37,south,0,0,0,1,1,val
P00337,2023-10,58,106,110.36,10102.51,south,0,0,0,1,1,val
P00338,2023-09,67,121,224.95,17347.65,south,0,0,1,0,0,val
P00338,2023-10,67,122,190.53,17351.32,south,0,0,1,0,0,val
P00339,2023-09,34,67,86.17,10910.64,center,0,0,0,1,1,val
P00339,2023-10,34,68,103.32,10869.31,center,0,0,0,1,1,val
P00340,2023-09,25,42,92.28,10096.78,center,0,0,1,0,0,val
P00340,2023-10,25,43,89.06,10271.7,center,0,0,1,0,0,val
P00341,2023-09,64,53,271.6,22534.57,coastal,0,0,0,0,0,val
P00341,2023-10,64,54,243.42,22330.37,coastal,0,0,0,0,0,val
P00342,2023-09,30,112,60.54,6881.98,center,0,0,1,0,0,val
P00342,2023-10,30,113,57.64,7059.8,center,0,0,1,0,0,val
P00343,2023-09,55,89,101.31,9742.11,north,0,0,2,0,0,val
P00343,2023-10,55,90,108.64,9654.77,north,0,0,2,0,0,val
P00344,2023-09,55,10,106.79,9106.87,north,0,0,2,0,0,val
P00344,2023-10,55,11,110.49,9056.64,north,0,0,2,0,0,val
P00345,2023-09,43,114,98.29,12222.81,center,0,0,0,0,0,val
P00345,2023-10,43,115,104.27,12286.36,center,0,0,0,0,0,val
P00346,2023-09,22,92,169.94,18295.69,center,1,1,0,0,0,val
P00346,2023-10,22,93,159.1,18257.25,center,1,1,0,0,0,val
P00347,2023-09,69,16,117.62,8961.02,center,0,0,4,0,0,val
P00347,2023-10,69,17,114.53,9003.28,center,0,0,4,0,0,val
P00348,2023-09,25,123,72.05,7794.45,center,0,0,1,0,0,val
P00348,2023-10,25,124,68.78,7639.43,center,0,0,1,0,0,val
P00349,2023-09,59,34,90.76,8200.76,coastal,0,0,0,0,0,val
P00349,2023-10,59,35,82.54,8244.35,coastal,0,0,0,0,0,val
P00350,2023-09,61,111,355.35,32315.27,south,0,0,1,0,0,val
P00350,2023-10,61,112,335.55,32359.45,south,0,0,1,0,1,val
P00351,2023-09,26,42,44.91,5055.9,center,0,0,2,0,0,val
P00351,2023-10,26,43,45.24,5131.48,center,0,0,2,0,0,val
P00352,2023-09,26,112,66.96,7448.8,south,0,0,1,0,0,val
P00352,2023-10,26,113,60.64,7325.46,south,0,0,1,0,0,val
P00353,2023-09,75,87,164.72,13544.71,center,0,0,0,0,0,val
P00353,2023-10,75,88,155.09,13523.95,center,0,0,0,0,0,val
P00354,2023-09,58,13,83.41,7338.58,south,1,0,3,0,0,val
P00354,2023-10,58,14,78.07,7356.38,south,1,0,3,0,0,val
P00355,2023-09,48,54,162.25,16759.74,coastal,0,0,0,0,0,val
P00355,2023-10,48,55,177.69,16823.42,coastal,0,0,0,0,0,val
P00356,2023-09,25,116,81.22,9350.48,center,0,0,0,0,0,val
P00356,2023-10,25,117,77.29,9351.74,center,0,0,0,0,0,val
P00357,2023-09,51,37,170.5,15726.38,center,0,0,1,0,0,val
P00357,2023-10,51,38,175.87,15677.44,center,0,0,1,0,0,val
P00358,2023-09,52,26,74.6,8404.34,center,0,0,1,0,0,val
P00358,2023-10,52,27,82.33,8397.89,center,0,0,1,0,0,val
P00359,2023-09,33,37,89.03,10491.13,coastal,1,0,1,0,0,val
P00359,2023-10,33,38,80.39,10454.85,coastal,1,0,1,0,0,val
P00360,2023-09,49,46,85.04,9164.09,center,0,0,1,0,0,val
P00360,2023-10,49,47,90.57,9147.16,center,0,0,1,0,0,val
P00361,2023-09,53,124,49.32,5161.65,north,0,0,1,0,0,val
P00361,2023-10,53,125,53.89,5180.46,north,0,0,1,0,0,val
P00362,2023-09,53,70,129.13,12252.79,coastal,1,1,0,0,0,val
P00362,2023-10,53,71,133.5,12285.08,coastal,1,1,0,0,0,val
P00363,2023-09,73,22,90.28,7256.72,center,0,0,0,0,0,val
P00363,2023-10,73,23,88.36,7308.78,center,0,0,0,0,0,val
P00364,2023-09,41,40,75.56,9350.12,north,0,0,0,0,0,val
P00364,2023-10,41,41,84.63,9251.23,north,0,0,0,0,0,val
P00365,2023-09,69,127,142.4,12832.64,south,1,0,1,0,0,val
P00365,2023-10,69,128,147.41,12911.86,south,1,0,1,0,0,val
P00366,2023-09,73,118,427.57,29148.73,center,0,1,1,0,0,val
P00366,2023-10,73,119,375.4,29433.79,center,0,1,1,0,0,val
P00367,2023-09,62,22,449.88,45516.32,center,1,0,0,0,0,val
P00367,2023-10,62,23,446.16,45101.18,center,1,0,0,0,0,val
P00368,2023-09,72,89,61.85,5024.6,south,0,0,1,0,0,val
P00368,2023-10,72,90,58.96,5012.03,south,0,0,1,0,0,val
P00369,2023-09,35,33,79.78,9225.91,south,1,0,0,0,0,val
P00369,2023-10,35,34,81.61,9376.42,south,1,0,0,0,0,val
P00370,2023-09,39,87,62.99,6889.92,center,1,0,1,0,0,val
P00370,2023-10,39,88,64.97,6816.06,center,1,0,1,0,0,val
P00371,2023-09,67,126,155.98,12748.62,south,0,0,2,0,0,val
P00371,2023-10,67,127,148.41,12839.72,south,0,0,2,0,0,val
P00372,2023-09,75,81,83.58,7271.78,north,0,0,1,0,0,val
P00372,2023-10,75,82,89.17,7306.93,north,0,0,1,0,0,val
P00373,2023-09,39,118,55.58,5690.76,center,0,0,1,0,0,val
P00373,2023-10,39,119,59.91,5646.34,center,0,0,1,0,0,val
P00374,2023-09,31,60,96.08,12525.22,north,0,0,0,0,0,val
P00374,2023-10,31,61,101.5,12507.33,north,0,0,0,0,0,val
P00375,2023-09,31,8,373.31,39081.18,coastal,1,0,1,0,0,val
P00375,2023-10,31,9,327.8,39071.75,coastal,1,0,1,0,0,val
P00376,2023-09,30,10,131.46,14729.92,coastal,0,0,0,0,0,val
P00376,2023-10,30,11,131.82,14684.63,coastal,0,0,0,0,0,val
P00377,2023-09,39,84,72.99,7280.98,center,1,0,3,0,0,val
P00377,2023-10,39,85,72.59,7193.5,center,1,0,3,0,0,val
P00378,2023-09,73,90,64.14,5097.89,center,0,0,0,0,0,val
P00378,2023-10,73,91,54.11,5096.08,center,0,0,0,0,0,val
P00379,2023-09,59,55,124.87,10779.58,coastal,0,0,0,0,0,val
P00379,2023-10,59,56,109.56,10770.0,coastal,0,0,0,0,0,val
P00380,2023-09,54,88,73.19,7931.11,center,0,0,0,0,0,val
P00380,2023-10,54,89,83.59,7907.13,center,0,0,0,0,0,val
P00381,2023-09,28,35,53.88,5510.17,center,0,1,0,0,0,val
P00381,2023-10,28,36,56.25,5513.49,center,0,1,0,0,0,val
P00382,2023-09,58,57,78.97,7085.26,center,0,0,2,0,0,val
