policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00191,2023-12,54,111,130.56,13286.98,center,0,0,0,0,0,test
P00192,2023-11,67,28,285.4,23126.49,center,1,0,2,0,0,test
P00192,2023-12,67,29,284.84,23080.57,center,1,0,2,0,0,test
P00193,2023-11,29,71,90.6,10440.51,north,0,0,0,0,0,test
P00193,2023-12,29,72,87.68,10443.86,north,0,0,0,0,0,test
P00194,2023-11,61,114,108.55,9447.08,center,0,0,0,0,0,test
P00194,2023-12,61,115,113.53,9464.91,center,0,0,0,0,0,test
P00195,2023-11,62,33,125.69,11463.4,center,1,0,0,0,0,test
P00195,2023-12,62,34,116.33,11668.97,center,1,0,0,0,0,test
P00196,2023-11,43,26,57.57,5418.67,coastal,0,0,1,0,0,test
P00196,2023-12,43,27,46.35,5347.52,coastal,0,0,1,0,0,test
P00197,2023-11,63,22,107.06,8700.46,center,0,0,2,0,0,test
P00197,2023-12,63,23,106.55,8743.32,center,0,0,2,0,0,test
P00198,2023-11,70,76,90.96,8422.34,north,1,0,0,0,0,test
P00198,2023-12,70,77,78.71,8535.44,north,1,0,0,0,0,test
P00199,2023-11,61,88,144.09,14794.72,center,1,0,0,0,0,test
P00199,2023-12,61,89,159.96,14547.28,center,1,0,0,0,0,test
P00200,2023-11,68,74,217.31,20076.58,center,0,0,1,0,0,test
P00200,2023-12,68,75,253.5,20260.28,center,0,0,1,0,0,test
P00201,2023-11,44,38,145.54,12867.59,north,1,0,4,0,0,test
P00201,2023-12,44,39,140.84,12852.43,north,1,0,4,0,0,test
P00202,2023-11,27,45,312.33,30695.38,center,0,1,0,0,0,test
P00202,2023-12,27,46,313.32,30927.98,center,0,1,0,0,0,test
P00203,2023-11,50,91,67.89,6251.24,south,0,1,0,0,0,test
P00203,2023-12,50,92,79.55,6210.81,south,0,1,0,0,0,test
P00204,2023-11,64,44,90.42,7733.62,south,0,0,0,0,0,test
P00204,2023-12,64,45,91.95,7766.35,south,0,0,0,0,0,test
P00205,2023-11,33,107,165.23,17383.27,coastal,0,0,1,0,0,test
P00205,2023-12,33,108,157.63,17104.0,coastal,0,0,1,0,0,test
P00206,2023-11,36,51,92.78,7491.4,north,1,1,3,0,0,test
P00206,2023-12,36,52,79.2,7385.09,north,1,1,3,0,0,test
P00207,2023-11,51,90,136.02,13021.53,north,0,0,1,0,0,test
P00207,2023-12,51,91,124.64,13086.44,north,0,0,1,0,0,test
P00208,2023-11,68,126,426.7,38211.35,center,0,0,0,0,0,test
P00208,2023-12,68,127,418.14,38298.98,center,0,0,0,0,0,test
P00209,2023-11,57,17,245.75,23856.15,north,1,0,0,0,0,test
P00209,2023-12,57,18,265.92,24069.19,north,1,0,0,0,0,test
P00210,2023-11,41,12,114.12,12655.51,north,0,0,1,0,0,test
P00210,2023-12,41,13,120.99,12575.06,north,0,0,1,0,0,test
P00211,2023-11,69,36,97.23,8994.34,coastal,0,0,0,0,0,test
P00211,2023-12,69,37,97.51,9040.33,coastal,0,0,0,0,0,test
P00212,2023-11,64,46,189.09,16501.42,south,0,0,1,0,0,test
P00212,2023-12,64,47,176.18,16437.67,south,0,0,1,0,1,test
P00213,2023-11,23,65,69.9,7605.5,center,0,0,2,0,0,test
P00213,2023-12,23,66,70.08,7586.06,center,0,0,2,0,0,test
P00214,2023-11,55,56,54.87,4886.11,center,0,0,3,0,0,test
P00214,2023-12,55,57,53.05,4897.79,center,0,0,3,0,0,test
P00215,2023-11,25,10,70.43,7331.33,coastal,1,1,0,0,0,test
P00215,2023-12,25,11,76.37,7269.93,coastal,1,1,0,0,0,test
P00216,2023-11,22,10,150.59,15403.71,center,0,0,1,1,1,test
P00216,2023-12,22,11,130.98,15408.54,center,0,0,1,0,0,test
P00217,2023-11,27,115,89.97,9147.34,south,0,1,0,0,0,test
P00217,2023-12,27,116,95.4,9184.44,south,0,1,0,0,0,test
P00218,2023-11,54,17,68.85,6972.29,center,0,0,0,0,0,test
P00218,2023-12,54,18,70.13,6966.04,center,0,0,0,0,0,test
P00219,2023-11,61,55,215.85,17743.75,center,0,0,1,0,0,test
P00219,2023-12,61,56,177.72,17734.79,center,0,0,1,0,0,test
P00220,2023-11,33,96,66.79,6827.4,south,0,0,2,0,0,test
P00220,2023-12,33,97,69.25,6917.89,south,0,0,2,0,0,test
P00221,2023-11,41,40,88.35,9366.1,center,1,0,0,0,0,test
P00221,2023-12,41,41,73.74,9195.41,center,1,0,0,0,0,test
P00222,2023-11,68,103,50.6,5335.92,north,0,0,0,0,0,test
P00222,2023-12,68,104,61.51,5415.12,north,0,0,0,0,0,test
P00223,2023-11,75,42,117.2,9493.66,center,1,0,0,0,0,test
P00223,2023-12,75,43,105.19,9509.5,center,1,0,0,0,0,test
P00224,2023-11,74,93,75.91,6276.81,center,0,0,1,0,0,test
P00224,2023-12,74,94,68.05,6241.94,center,0,0,1,0,0,test
P00225,2023-11,56,79,118.73,10619.74,center,0,0,1,1,1,test
P00225,2023-12,56,80,107.74,10540.81,center,0,0,1,1,1,test
P00226,2023-11,51,53,125.88,11410.89,south,0,1,1,0,0,test
P00226,2023-12,51,54,140.66,11299.84,south,0,1,1,0,0,test
P00227,2023-11,74,128,118.1,10830.82,center,0,0,0,0,0,test
P00227,2023-12,74,129,123.35,10758.87,center,0,0,0,0,0,test
P00228,2023-11,36,123,78.79,7900.7,north,0,0,0,0,0,test
P00228,2023-12,36,124,69.32,8033.38,north,0,0,0,0,0,test
P00229,2023-11,35,104,111.27,11039.25,south,0,1,0,0,0,test
P00229,2023-12,35,105,119.7,11225.29,south,0,1,0,0,0,test
P00230,2023-11,72,95,102.49,9483.52,center,0,0,0,0,0,test
P00230,2023-12,72,96,92.25,9301.05,center,0,0,0,0,0,test
P00231,2023-11,66,45,116.75,9325.93,coastal,1,1,0,0,0,test
P00231,2023-12,66,46,116.09,9379.36,coastal,1,1,0,0,0,test
P00232,2023-11,57,111,100.02,7358.54,north,0,1,1,1,1,test
P00232,2023-12,57,112,90.81,7557.92,north,0,1,1,1,1,test
P00233,2023-11,25,111,78.35,9247.55,center,1,0,1,0,0,test
P00233,2023-12,25,112,71.49,9118.57,center,1,0,1,0,0,test
P00234,2023-11,31,70,66.75,7557.46,center,0,0,0,0,0,test
P00234,2023-12,31,71,64.92,7541.06,center,0,0,0,0,0,test
P00235,2023-11,70,42,103.26,7866.96,center,0,1,0,0,0,test
P00235,2023-12,70,43,103.66,7626.0,center,0,1,0,0,0,test
P00236,2023-11,60,47,82.47,7350.11,center,1,0,3,0,0,test
P00236,2023-12,60,48,85.09,7402.94,center,1,0,3,0,0,test
P00237,2023-11,48,38,162.62,16090.67,coastal,1,0,1,1,1,test
P00237,2023-12,48,39,169.89,16329.83,coastal,1,0,1,0,0,test
P00238,2023-11,68,59,155.87,13680.32,center,1,0,0,0,0,test
P00238,2023-12,68,60,147.98,13645.89,center,1,0,0,0,0,test
P00239,2023-11,50,124,100.25,11352.06,coastal,0,0,0,0,0,test
P00239,2023-12,50,125,107.05,11484.07,coastal,0,0,0,0,0,test
P00240,2023-11,37,17,93.93,12160.82,coastal,1,0,0,0,0,test
P00240,2023-12,37,18,96.32,12149.2,coastal,1,0,0,0,0,test
P00241,2023-11,41,19,62.13,6262.92,coastal,0,0,2,0,0,test
P00241,2023-12,41,20,53.59,6341.26,coastal,0,0,2,0,0,test
P00242,2023-11,72,122,283.74,24064.85,center,1,0,1,0,0,test
P00242,2023-12,72,123,254.7,24232.47,center,1,0,1,0,0,test
P00243,2023-11,24,90,54.18,5999.12,center,0,0,1,0,0,test
P00243,2023-12,24,91,56.0,5989.73,center,0,0,1,0,0,test
P00244,2023-11,57,15,104.71,10180.29,center,0,0,1,0,0,test
P00244,2023-12,57,16,125.18,10449.06,center,0,0,1,0,0,test
P00245,2023-11,69,45,260.85,23157.15,coastal,1,0,1,0,0,test
P00245,2023-12,69,46,272.17,23255.26,coastal,1,0,1,0,0,test
P00246,2023-11,32,93,56.56,6603.53,center,0,0,0,0,0,test
P00246,2023-12,32,94,50.51,6638.98,center,0,0,0,0,0,test
P00247,2023-11,24,119,126.7,15047.07,coastal,0,0,1,0,0,test
P00247,2023-12,24,120,112.53,15127.07,coastal,0,0,1,0,0,test
P00248,2023-11,53,126,58.43,6039.28,center,0,0,0,0,0,test
P00248,2023-12,53,127,59.56,6029.06,center,0,0,0,0,0,test
P00249,2023-11,24,23,120.77,11955.16,south,0,0,3,0,0,test
P00249,2023-12,24,24,110.71,12023.82,south,0,0,3,0,0,test
P00250,2023-11,29,35,44.09,4694.72,north,0,0,1,1,1,test
P00250,2023-12,29,36,40.38,4692.05,north,0,0,1,1,1,test
P00251,2023-11,43,39,159.78,16622.2,center,0,0,1,1,1,test
P00251,2023-12,43,40,163.26,16643.65,center,0,0,1,0,0,test
P00252,2023-11,74,110,118.33,10124.37,center,0,0,1,0,0,test
P00252,2023-12,74,111,129.19,10100.68,center,0,0,1,0,0,test
P00253,2023-11,36,100,225.27,23180.64,center,1,0,2,0,0,test
P00253,2023-12,36,101,215.43,23411.14,center,1,0,2,0,1,test
P00254,2023-11,22,14,52.74,4933.22,coastal,0,1,1,1,1,test
P00254,2023-12,22,15,53.25,4907.52,coastal,0,1,1,0,0,test
P00255,2023-11,22,110,82.28,9316.66,center,1,0,2,0,0,test
P00255,2023-12,22,111,90.96,9240.84,center,1,0,2,0,0,test
P00256,2023-11,39,52,192.75,18078.18,center,1,1,0,0,0,test
P00256,2023-12,39,53,182.71,18188.24,center,1,1,0,0,0,test
P00257,2023-11,46,102,99.28,9797.8,center,0,0,0,0,0,test
P00257,2023-12,46,103,93.47,9651.67,center,0,0,0,0,0,test
P00258,2023-11,53,66,115.02,11093.04,center,0,0,1,0,0,test
P00258,2023-12,53,67,111.52,11182.73,center,0,0,1,0,0,test
P00259,2023-11,25,93,81.82,9399.49,north,0,0,0,0,0,test
P00259,2023-12,25,94,78.82,9417.84,north,0,0,0,0,0,test
P00260,2023-11,44,108,387.78,29034.93,center,0,1,3,0,0,test
P00260,2023-12,44,109,347.74,28664.19,center,0,1,3,0,0,test
P00261,2023-11,31,56,106.54,11792.57,center,0,0,3,0,0,test
P00261,2023-12,31,57,114.45,11854.41,center,0,0,3,0,0,test
P00262,2023-11,38,66,85.33,9435.54,south,1,0,1,0,0,test
P00262,2023-12,38,67,85.27,9438.24,south,1,0,1,0,0,test
P00263,2023-11,69,113,141.91,13895.98,center,0,0,0,0,0,test
P00263,2023-12,69,114,161.99,13828.28,center,0,0,0,0,0,test
P00264,2023-11,29,89,91.91,9209.11,coastal,0,0,2,0,0,test
P00264,2023-12,29,90,87.56,9064.91,coastal,0,0,2,0,0,test
P00265,2023-11,35,118,107.88,9728.49,center,0,1,0,0,0,test
P00265,2023-12,35,119,98.5,9843.02,center,0,1,0,1,1,test
P00266,2023-11,69,46,132.29,9641.68,center,0,1,2,0,0,test
P00266,2023-12,69,47,133.06,9640.32,center,0,1,2,0,0,test
P00267,2023-11,28,106,135.5,14277.57,coastal,0,0,1,0,0,test
P00267,2023-12,28,107,122.63,14312.52,coastal,0,0,1,0,0,test
P00268,2023-11,41,70,199.53,23974.85,center,1,0,0,0,0,test
P00268,2023-12,41,71,220.21,24088.75,center,1,0,0,0,0,test
P00269,2023-11,65,88,106.55,8361.1,coastal,0,0,1,1,1,test
P00269,2023-12,65,89,98.07,8380.25,coastal,0,0,1,1,1,test
P00270,2023-11,30,44,53.07,6171.59,center,0,0,2,0,0,test
P00270,2023-12,30,45,48.85,6242.95,center,0,0,2,0,0,test
P00271,2023-11,64,12,113.37,10461.88,center,1,0,1,0,0,test
P00271,2023-12,64,13,114.04,10427.45,center,1,0,1,0,0,test
P00272,2023-11,69,95,82.6,7536.02,south,1,0,1,0,0,test
P00272,2023-12,69,96,89.53,7503.61,south,1,0,1,0,0,test
P00273,2023-11,70,69,124.01,10002.94,coastal,0,0,1,0,0,test
P00273,2023-12,70,70,123.86,10011.99,coastal,0,0,1,0,0,test
P00274,2023-11,61,50,111.84,9699.69,north,1,0,2,0,0,test
P00274,2023-12,61,51,110.47,9804.76,north,1,0,2,0,0,test
P00275,2023-11,23,122,120.51,12920.6,center,0,0,1,0,0,test
P00275,2023-12,23,123,116.37,13088.85,center,0,0,1,0,0,test
P00276,2023-11,70,83,146.2,11315.52,center,1,1,1,0,0,test
P00276,2023-12,70,84,147.76,11323.81,center,1,1,1,0,0,test
P00277,2023-11,44,11,66.8,7476.73,coastal,1,0,0,0,0,test
P00277,2023-12,44,12,74.22,7556.33,coastal,1,0,0,0,0,test
P00278,2023-11,56,105,56.22,5120.65,north,0,0,1,0,1,test
P00278,2023-12,56,106,51.79,5127.28,north,0,0,1,1,1,test
P00279,2023-11,28,32,59.09,5566.94,center,0,1,2,0,0,test
P00279,2023-12,28,33,63.0,5516.37,center,0,1,2,0,0,test
P00280,2023-11,66,98,188.9,17052.88,south,1,0,0,0,0,test
P00280,2023-12,66,99,176.25,17067.57,south,1,0,0,1,1,test
P00281,2023-11,57,88,52.48,5927.09,north,1,0,1,0,0,test
P00281,2023-12,57,89,59.51,5893.53,north,1,0,1,0,1,test
P00282,2023-11,40,33,199.08,19729.77,south,1,0,1,0,0,test
P00282,2023-12,40,34,185.34,20005.36,south,1,0,1,0,0,test
P00283,2023-11,69,99,73.37,6915.2,center,1,0,1,0,0,test
P00283,2023-12,69,100,88.14,7009.39,center,1,0,1,0,0,test
P00284,2023-11,39,119,249.63,25867.66,coastal,1,0,2,0,0,test
P00284,2023-12,39,120,231.31,26151.37,coastal,1,0,2,0,0,test
P00285,2023-11,68,22,286.6,25261.85,center,1,0,1,0,0,test
P00285,2023-12,68,23,280.84,24978.56,center,1,0,1,0,0,test
P00286,2023-11,29,25,67.39,7056.34,center,0,0,3,0,0,test
P00286,2023-12,29,26,71.36,6937.47,center,0,0,3,0,0,test
P00287,2023-11,42,24,59.4,5776.54,coastal,0,0,2,0,0,test
P00287,2023-12,42,25,57.96,5781.01,coastal,0,0,2,0,0,test
P00288,2023-11,34,49,104.3,11926.36,center,0,0,0,0,0,test
P00288,2023-12,34,50,101.53,12182.56,center,0,0,0,0,0,test
P00289,2023-11,32,20,67.56,6835.87,north,0,0,2,0,0,test
P00289,2023-12,32,21,66.18,6850.94,north,0,0,2,0,0,test
P00290,2023-11,30,114,76.3,9426.21,center,0,0,0,0,0,test
P00290,2023-12,30,115,71.89,9332.88,center,0,0,0,0,0,test
P00291,2023-11,35,68,128.75,13614.88,center,1,0,1,0,0,test
P00291,2023-12,35,69,108.4,13566.24,center,1,0,1,0,0,test
P00292,2023-11,55,55,163.92,15616.06,center,0,0,1,0,0,test
P00292,2023-12,55,56,169.76,15671.27,center,0,0,1,0,0,test
P00293,2023-11,49,56,83.89,7741.68,coastal,0,0,2,0,0,test
P00293,2023-12,49,57,83.44,7908.19,coastal,0,0,2,0,0,test
P00294,2023-11,28,27,146.31,17197.21,center,0,0,0,0,0,test
P00294,2023-12,28,28,148.43,17324.78,center,0,0,0,0,0,test
P00295,2023-11,39,51,60.32,7128.79,coastal,0,0,1,0,0,test
P00295,2023-12,39,52,69.33,7202.99,coastal,0,0,1,0,0,test
P00296,2023-11,32,86,212.8,23175.05,south,0,0,1,0,0,test
P00296,2023-12,32,87,203.63,23522.03,south,0,0,1,0,0,test
P00297,2023-11,49,121,101.84,9312.35,north,0,0,2,0,0,test
P00297,2023-12,49,122,96.13,9375.23,north,0,0,2,0,0,test
P00298,2023-11,72,54,313.02,20561.48,coastal,0,1,1,0,0,test
P00298,2023-12,72,55,293.17,20595.81,coastal,0,1,1,0,0,test
P00299,2023-11,62,33,287.08,25144.66,center,1,0,0,0,0,test
P00299,2023-12,62,34,288.87,25258.65,center,1,0,0,0,0,test
P00300,2023-11,40,12,134.86,12414.05,center,0,1,0,0,0,test
P00300,2023-12,40,13,123.92,12504.05,center,0,1,0,0,0,test
P00301,2023-11,22,130,60.09,7500.46,coastal,1,0,1,0,0,test
P00301,2023-12,22,131,62.87,7448.62,coastal,1,0,1,0,0,test
P00302,2023-11,28,116,161.36,18759.52,center,1,0,2,0,0,test
P00302,2023-12,28,117,172.64,18878.41,center,1,0,2,0,0,test
P00303,2023-11,53,68,151.79,14405.95,center,1,0,0,0,0,test
P00303,2023-12,53,69,122.83,14542.68,center,1,0,0,0,0,test
P00304,2023-11,39,10,53.2,5548.43,south,0,0,1,0,0,test
P00304,2023-12,39,11,53.32,5575.19,south,0,0,1,0,0,test
P00305,2023-11,44,95,65.65,6110.86,south,0,0,3,0,0,test
P00305,2023-12,44,96,57.81,6117.77,south,0,0,3,0,0,test
P00306,2023-11,35,88,104.28,12736.19,coastal,1,0,0,0,0,test
P00306,2023-12,35,89,102.95,12687.55,coastal,1,0,0,0,0,test
P00307,2023-11,69,32,163.96,14675.4,south,1,0,0,0,0,test
P00307,2023-12,69,33,167.74,14707.63,south,1,0,0,0,0,test
P00308,2023-11,47,50,68.9,6469.55,coastal,0,0,1,1,1,test
P00308,2023-12,47,51,58.93,6357.78,coastal,0,0,1,1,1,test
P00309,2023-11,41,100,105.51,9772.84,south,0,1,0,0,0,test
P00309,2023-12,41,101,111.04,9836.19,south,0,1,0,0,0,test
P00310,2023-11,66,84,352.6,29199.72,center,1,0,0,0,0,test
P00310,2023-12,66,85,332.17,29462.1,center,1,0,0,0,0,test
P00311,2023-11,56,107,87.33,7399.62,north,0,1,1,0,0,test
P00311,2023-12,56,108,90.63,7334.87,north,0,1,1,0,0,test
P00312,2023-11,57,126,140.76,14755.24,south,1,0,0,0,0,test
P00312,2023-12,57,127,136.32,15031.91,south,1,0,0,0,0,test
P00313,2023-11,37,129,85.17,9162.58,north,0,0,1,1,1,test
P00313,2023-12,37,130,78.76,9228.64,north,0,0,1,1,1,test
P00314,2023-11,36,37,160.04,17459.37,north,0,0,1,0,0,test
P00314,2023-12,36,38,149.79,17086.49,north,0,0,1,0,0,test
P00315,2023-11,38,123,76.18,8411.63,center,0,0,1,0,0,test
P00315,2023-12,38,124,72.29,8267.63,center,0,0,1,0,0,test
P00316,2023-11,65,66,136.59,13358.03,north,1,0,1,0,0,test
P00316,2023-12,65,67,139.39,13428.35,north,1,0,1,0,0,test
P00317,2023-11,25,74,74.94,7722.0,north,0,0,2,0,0,test
P00317,2023-12,25,75,72.35,7923.43,north,0,0,2,0,0,test
P00318,2023-11,52,88,64.64,5481.02,north,0,1,0,0,0,test
P00318,2023-12,52,89,62.25,5508.65,north,0,1,0,0,0,test
P00319,2023-11,38,51,76.38,6846.15,south,0,0,4,0,0,test
P00319,2023-12,38,52,75.61,6746.52,south,0,0,4,0,0,test
P00320,2023-11,49,42,140.01,14259.34,center,1,0,1,1,1,test
P00320,2023-12,49,43,147.32,14440.36,center,1,0,1,1,1,test
P00321,2023-11,63,37,82.31,9249.62,center,0,0,0,0,0,test
P00321,2023-12,63,38,99.79,9360.25,center,0,0,0,0,0,test
P00322,2023-11,56,42,202.07,15452.98,coastal,0,1,1,0,0,test
P00322,2023-12,56,43,189.7,15413.14,coastal,0,1,1,0,0,test
P00323,2023-11,46,45,311.44,27925.68,north,1,0,3,0,0,test
P00323,2023-12,46,46,269.02,27731.07,north,1,0,3,0,0,test
P00324,2023-11,74,118,164.03,12868.32,coastal,0,0,2,0,0,test
P00324,2023-12,74,119,165.09,12804.02,coastal,0,0,2,0,0,test
P00325,2023-11,47,57,89.29,8881.87,center,0,0,0,0,0,test
P00325,2023-12,47,58,89.77,9016.44,center,0,0,0,0,0,test
P00326,2023-11,75,94,226.75,19636.67,coastal,1,0,2,0,0,test
P00326,2023-12,75,95,234.57,20050.71,coastal,1,0,2,0,0,test
P00327,2023-11,55,125,165.5,16591.32,coastal,0,0,0,0,0,test
P00327,2023-12,55,126,164.07,16572.8,coastal,0,0,0,0,0,test
P00328,2023-11,69,105,74.95,7461.77,coastal,1,0,0,0,0,test
P00328,2023-12,69,106,80.28,7506.43,coastal,1,0,0,0,0,test
P00329,2023-11,53,54,112.06,10327.81,coastal,0,0,1,0,0,test
P00329,2023-12,53,55,103.32,10171.62,coastal,0,0,1,0,0,test
P00330,2023-11,26,42,125.79,12296.83,center,0,1,1,0,0,test
P00330,2023-12,26,43,130.29,12354.66,center,0,1,1,0,0,test
P00331,2023-11,27,87,43.09,4825.16,north,0,0,2,0,0,test
P00331,2023-12,27,88,43.59,4822.29,north,0,0,2,0,0,test
P00332,2023-11,63,110,99.05,7554.43,center,0,1,1,0,0,test
P00332,2023-12,63,111,104.96,7479.97,center,0,1,1,0,0,test
P00333,2023-11,33,107,65.49,6899.68,north,0,0,2,0,0,test
P00333,2023-12,33,108,65.82,6886.51,north,0,0,2,1,1,test
P00334,2023-11,71,116,161.5,15052.45,south,1,0,0,0,0,test
P00334,2023-12,71,117,169.75,15025.3,south,1,0,0,0,0,test
P00335,2023-11,62,29,97.45,8225.72,south,0,1,1,0,0,test
P00335,2023-12,62,30,108.05,8213.97,south,0,1,1,0,0,test
P00336,2023-11,48,13,225.06,23305.27,south,1,0,0,0,0,test
P00336,2023-12,48,14,236.93,23312.28,south,1,0,0,0,0,test
P00337,2023-11,58,107,109.52,10012.16,south,0,0,0,1,1,test
P00337,2023-12,58,108,100.9,9860.76,south,0,0,0,0,0,test
P00338,2023-11,67,123,176.5,16942.42,south,0,0,1,0,0,test
P00338,2023-12,67,124,218.58,17050.3,south,0,0,1,1,1,test
P00339,2023-11,34,69,90.98,10753.47,center,0,0,0,0,0,test
P00339,2023-12,34,70,92.28,10897.94,center,0,0,0,0,0,test
P00340,2023-11,25,44,89.29,10381.59,center,0,0,1,0,0,test
P00340,2023-12,25,45,91.83,10389.6,center,0,0,1,0,0,test
P00341,2023-11,64,55,242.17,22254.33,coastal,0,0,0,0,0,test
P00341,2023-12,64,56,254.44,21927.82,coastal,0,0,0,0,0,test
P00342,2023-11,30,114,58.48,7096.18,center,0,0,1,0,0,test
P00342,2023-12,30,115,62.39,7105.12,center,0,0,1,0,0,test
P00343,2023-11,55,91,115.42,9566.51,north,0,0,2,0,0,test
P00343,2023-12,55,92,111.87,9554.12,north,0,0,2,0,0,test
P00344,2023-11,55,12,99.84,9004.36,north,0,0,2,0,0,test
P00344,2023-12,55,13,97.04,8955.7,north,0,0,2,0,0,test
P00345,2023-11,43,116,118.26,12253.45,center,0,0,0,0,1,test
P00345,2023-12,43,117,113.63,12286.78,center,0,0,0,0,0,test
P00346,2023-11,22,94,159.35,17942.08,center,1,1,0,0,0,test
P00346,2023-12,22,95,177.33,18125.98,center,1,1,0,0,0,test
P00347,2023-11,69,18,124.36,9003.25,center,0,0,4,0,0,test
P00347,2023-12,69,19,118.8,9117.22,center,0,0,4,0,0,test
P00348,2023-11,25,125,72.79,7677.55,center,0,0,1,0,0,test
P00348,2023-12,25,126,70.06,7632.86,center,0,0,1,0,0,test
P00349,2023-11,59,36,84.08,8206.27,coastal,0,0,0,0,0,test
P00349,2023-12,59,37,84.51,8311.09,coastal,0,0,0,0,0,test
P00350,2023-11,61,113,375.7,32801.0,south,0,0,1,0,0,test
P00350,2023-12,61,114,357.29,33166.48,south,0,0,1,0,0,test
P00351,2023-11,26,44,47.79,5145.37,center,0,0,2,0,0,test
P00351,2023-12,26,45,51.49,5165.66,center,0,0,2,0,0,test
P00352,2023-11,26,114,62.08,7299.62,south,0,0,1,0,0,test
P00352,2023-12,26,115,69.52,7331.62,south,0,0,1,0,0,test
P00353,2023-11,75,89,158.69,13414.62,center,0,0,0,0,0,test
P00353,2023-12,75,90,159.79,13504.13,center,0,0,0,0,0,test
P00354,2023-11,58,15,97.48,7445.49,south,1,0,3,0,0,test
P00354,2023-12,58,16,84.34,7464.64,south,1,0,3,0,0,test
P00355,2023-11,48,56,168.74,16627.04,coastal,0,0,0,0,0,test
P00355,2023-12,48,57,158.14,16921.04,coastal,0,0,0,0,0,test
P00356,2023-11,25,118,79.27,9340.3,center,0,0,0,0,0,test
P00356,2023-12,25,119,83.4,9442.68,center,0,0,0,0,0,test
P00357,2023-11,51,39,172.79,15747.87,center,0,0,1,0,0,test
P00357,2023-12,51,40,151.47,15653.58,center,0,0,1,0,0,test
P00358,2023-11,52,28,84.61,8418.37,center,0,0,1,0,0,test
P00358,2023-12,52,29,84.84,8561.81,center,0,0,1,0,0,test
P00359,2023-11,33,39,87.94,10435.41,coastal,1,0,1,0,0,test
P00359,2023-12,33,40,94.7,10618.69,coastal,1,0,1,0,0,test
P00360,2023-11,49,48,93.74,9181.86,center,0,0,1,0,0,test
P00360,2023-12,49,49,94.28,9258.74,center,0,0,1,0,0,test
P00361,2023-11,53,126,53.51,5108.78,north,0,0,1,0,0,test
P00361,2023-12,53,127,51.03,5169.98,north,0,0,1,0,0,test
P00362,2023-11,53,72,128.29,12153.15,coastal,1,1,0,0,0,test
P00362,2023-12,53,73,127.54,12182.13,coastal,1,1,0,0,0,test
P00363,2023-11,73,24,85.36,7276.38,center,0,0,0,1,1,test
P00363,2023-12,73,25,83.24,7264.25,center,0,0,0,1,1,test
P00364,2023-11,41,42,88.32,9137.74,north,0,0,0,0,0,test
P00364,2023-12,41,43,85.5,9035.85,north,0,0,0,0,0,test
P00365,2023-11,69,129,152.16,13203.89,south,1,0,1,0,0,test
P00365,2023-12,69,130,139.69,13136.42,south,1,0,1,0,0,test
P00366,2023-11,73,120,410.63,29416.82,center,0,1,1,0,0,test
P00366,2023-12,73,121,434.3,28898.92,center,0,1,1,0,0,test
P00367,2023-11,62,24,468.72,45643.12,center,1,0,0,0,0,test
P00367,2023-12,62,25,465.01,45170.23,center,1,0,0,0,0,test
P00368,2023-11,72,91,57.71,4905.32,south,0,0,1,0,0,test
P00368,2023-12,72,92,61.33,4904.01,south,0,0,1,0,0,test
P00369,2023-11,35,35,85.84,9429.35,south,1,0,0,0,0,test
P00369,2023-12,35,36,84.98,9430.05,south,1,0,0,0,0,test
P00370,2023-11,39,89,57.48,6807.83,center,1,0,1,0,0,test
P00370,2023-12,39,90,61.28,6778.98,center,1,0,1,0,0,test
P00371,2023-11,67,128,150.27,12847.75,south,0,0,2,0,0,test
P00371,2023-12,67,129,146.54,12672.16,south,0,0,2,0,0,test
P00372,2023-11,75,83,81.76,7185.64,north,0,0,1,0,0,test
P00372,2023-12,75,84,84.82,7099.53,north,0,0,1,0,0,test
P00373,2023-11,39,120,52.97,5721.0,center,0,0,1,0,0,test
P00373,2023-12,39,121,60.44,5672.51,center,0,0,1,1,1,test
P00374,2023-11,31,62,106.56,12367.01,north,0,0,0,0,0,test
P00374,2023-12,31,63,101.28,12373.58,north,0,0,0,1,1,test
P00375,2023-11,31,10,373.34,39290.66,coastal,1,0,1,0,0,test
P00375,2023-12,31,11,329.9,38994.82,coastal,1,0,1,0,0,test
P00376,2023-11,30,12,126.16,14814.2,coastal,0,0,0,0,0,test
P00376,2023-12,30,13,121.11,14790.92,coastal,0,0,0,0,0,test
P00377,2023-11,39,86,73.41,7154.47,center,1,0,3,0,0,test
P00377,2023-12,39,87,72.32,7137.01,center,1,0,3,0,0,test
P00378,2023-11,73,92,58.13,5067.89,center,0,0,0,0,0,test
P00378,2023-12,73,93,65.75,5075.47,center,0,0,0,0,0,test
P00379,2023-11,59,57,120.25,10766.33,coastal,0,0,0,0,0,test
P00379,2023-12,59,58,120.09,10776.06,coastal,0,0,0,0,0,test
P00380,2023-11,54,90,72.24,7918.47,center,0,0,0,0,0,test
P00380,2023-12,54,91,80.18,7918.5,center,0,0,0,0,0,test
P00381,2023-11,28,37,57.43,5514.43,center,0,1,0,0,0,test
P00381,2023-12,28,38,50.99,5535.56,center,0,1,0,0,0,test
P00382,2023-11,58,59,82.38,7149.45,center,0,0,2,0,0,test
