policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01246,2023-12,85,27,82.26,21680.62,coastal,1,0,1,0,0,test
P01736,2023-12,72,42,168.56,23650.59,central,0,1,0,1,1,test
P01938,2023-12,55,21,252.43,52178.47,coastal,0,0,2,1,1,test
P01570,2023-12,84,15,95.09,17509.86,south,0,1,2,1,0,test
P01192,2023-11,36,59,147.92,30803.33,central,0,0,1,0,0,test
P00707,2023-11,18,30,106.21,19023.99,coastal,1,1,2,1,1,test
P01438,2023-12,62,35,74.52,15557.87,central,1,0,0,0,0,test
P01652,2023-12,19,17,29.51,6257.14,central,0,1,0,0,0,test
P00660,2023-11,37,63,231.85,69365.38,coastal,1,0,1,1,1,test
P00609,2023-12,83,22,242.28,73464.39,central,1,0,2,0,0,test
P01023,2023-11,77,43,219.16,41575.11,coastal,1,0,1,0,0,test
P01822,2023-12,70,24,60.48,12929.75,central,1,1,1,0,0,test
P01385,2023-11,44,70,150.22,24406.0,coastal,0,0,1,1,0,test
P00288,2023-12,56,47,48.58,10145.96,central,1,0,0,0,0,test
P01886,2023-12,30,22,60.32,12411.23,coastal,0,1,1,0,0,test
P00645,2023-11,70,30,164.57,34270.03,coastal,1,0,0,1,1,test
P00598,2023-12,71,22,208.53,51166.84,coastal,0,0,1,0,0,test
P00950,2023-11,36,59,25.7,7389.54,south,1,0,0,0,0,test
P01392,2023-11,54,20,32.73,5816.71,north,0,0,0,0,0,test
P01686,2023-11,53,53,51.71,12742.34,north,1,0,4,0,0,test
P00330,2023-11,55,67,68.64,12988.97,coastal,1,0,1,0,0,test
P00831,2023-11,34,24,70.66,18552.81,central,1,0,0,1,0,test
P00740,2023-11,79,44,72.21,12991.04,north,1,0,1,0,0,test
P00323,2023-11,59,41,111.59,28414.95,coastal,0,1,1,1,1,test
P01331,2023-11,48,60,52.91,12558.69,central,1,0,1,0,0,test
P00520,2023-12,58,58,18.3,5000.0,coastal,0,0,0,0,0,test
P01802,2023-12,49,43,66.2,16448.7,central,1,0,1,1,0,test
P01485,2023-12,46,34,76.72,15911.79,north,0,1,1,0,0,test
P00730,2023-11,62,64,89.18,25026.08,central,0,0,2,0,0,test
P01148,2023-12,70,60,89.81,18494.76,south,0,0,0,0,0,test
P01072,2023-12,32,17,41.18,9883.23,central,0,0,0,1,0,test
P00649,2023-11,83,62,134.59,34224.16,south,1,0,2,0,0,test
P01364,2023-12,31,48,25.43,5000.0,south,0,0,1,1,0,test
P01982,2023-12,60,13,131.07,24375.4,coastal,1,1,0,0,0,test
P00987,2023-12,59,28,83.37,19540.49,coastal,1,0,3,0,0,test
P00638,2023-12,38,54,25.28,5884.65,south,1,0,1,0,0,test
P01217,2023-11,52,58,117.59,28666.9,coastal,0,0,0,0,0,test
P01136,2023-11,21,48,176.79,39607.8,central,1,0,1,1,1,test
P01259,2023-12,54,26,40.55,9125.95,coastal,0,0,3,1,1,test
P01242,2023-12,70,18,33.06,7593.28,coastal,0,0,0,0,0,test
P01020,2023-12,25,38,99.4,14993.13,central,0,1,0,1,1,test
P01592,2023-11,41,35,271.04,68769.59,south,1,0,0,0,0,test
P00154,2023-12,37,60,220.13,55190.93,coastal,1,0,1,0,0,test
P00331,2023-12,55,36,117.51,34731.95,north,0,0,1,0,0,test
P00620,2023-12,27,34,257.19,75422.44,coastal,0,0,0,1,1,test
P01375,2023-11,78,31,333.98,67108.27,central,0,0,3,1,1,test
P00309,2023-11,39,29,29.71,5000.0,coastal,0,0,0,0,1,test
P01542,2023-11,34,59,55.45,13385.98,central,1,0,0,0,0,test
P01703,2023-12,64,24,100.19,17285.55,central,1,1,2,0,0,test
P00098,2023-11,64,59,104.6,24827.6,north,1,0,0,1,1,test
P01532,2023-11,18,50,126.14,23965.8,central,1,1,1,0,0,test
P01239,2023-12,38,71,75.33,10152.65,central,1,1,4,0,0,test
P00355,2023-11,83,56,85.65,18960.42,south,1,1,2,1,1,test
P00145,2023-11,85,62,23.3,5000.0,central,0,0,2,1,1,test
P00004,2023-11,47,42,224.06,45509.27,coastal,0,0,0,0,0,test
P00237,2023-11,63,32,161.87,29710.09,coastal,0,0,0,1,1,test
P00876,2023-12,52,33,44.33,10206.2,north,1,0,1,1,1,test
P01470,2023-11,22,67,54.13,16014.5,central,1,1,5,0,0,test
P01095,2023-11,40,51,62.86,12687.31,south,1,1,1,0,0,test
P01960,2023-12,30,68,52.71,10354.95,south,0,1,1,0,0,test
P00333,2023-12,39,70,55.8,13819.47,central,1,0,0,1,0,test
P01185,2023-11,46,20,355.42,65756.54,central,0,0,1,0,0,test
P01763,2023-12,18,42,79.24,15182.12,coastal,0,1,0,1,1,test
P01962,2023-12,85,30,82.5,19391.03,south,1,0,2,0,0,test
P01691,2023-12,70,37,88.53,19108.95,south,1,0,0,0,0,test
P01518,2023-11,21,14,275.23,74721.93,coastal,1,0,1,1,1,test
P00726,2023-11,25,38,231.95,29022.01,coastal,0,1,2,1,1,test
P01777,2023-12,40,58,57.17,14117.96,central,1,0,1,0,0,test
P01627,2023-12,57,48,382.29,67479.95,central,0,0,0,1,1,test
P01566,2023-11,48,64,80.7,20951.31,central,0,0,2,0,0,test
P00959,2023-12,84,36,98.86,23029.19,north,1,0,2,1,1,test
P01961,2023-11,75,60,117.99,20259.35,north,1,0,0,0,0,test
P01421,2023-12,82,58,53.3,8050.42,coastal,1,0,1,0,0,test
P00165,2023-11,46,36,236.44,46180.52,coastal,0,0,2,0,0,test
P01026,2023-12,21,42,55.44,10078.48,central,0,1,1,0,1,test
P00568,2023-12,34,66,53.63,15375.42,coastal,1,0,0,0,0,test
P00858,2023-11,21,44,561.27,114864.47,coastal,1,0,2,1,1,test
P00566,2023-11,34,61,143.77,35959.26,central,0,0,0,0,0,test
P00498,2023-12,43,34,86.73,18852.28,central,0,0,0,0,0,test
P00253,2023-12,30,17,201.06,61220.81,coastal,1,0,0,1,1,test
P01337,2023-11,61,28,134.54,33511.95,south,1,0,1,1,1,test
P01613,2023-11,63,63,140.28,33211.45,central,0,0,0,1,0,test
P00173,2023-11,70,69,36.27,6309.51,coastal,0,1,0,1,1,test
P01539,2023-12,66,20,196.77,51145.84,coastal,1,0,0,1,1,test
P00252,2023-12,51,64,206.02,43564.08,coastal,0,0,1,1,1,test
P01497,2023-12,55,57,52.77,11612.86,central,1,0,1,0,0,test
P00283,2023-11,63,67,404.87,82550.6,central,1,1,0,0,0,test
P01764,2023-12,58,20,134.33,35652.33,coastal,1,0,1,1,1,test
P01124,2023-11,34,12,79.51,22060.82,coastal,1,0,1,1,1,test
P01413,2023-11,35,32,183.94,33189.81,central,0,0,0,0,0,test
P01785,2023-11,67,44,20.81,5000.0,coastal,0,0,0,0,0,test
P01181,2023-11,59,59,486.17,90200.16,north,0,0,0,1,0,test
P01244,2023-11,51,45,269.25,43654.68,coastal,1,1,0,0,0,test
P00698,2023-12,58,64,92.59,22840.82,north,1,1,1,0,0,test
P00820,2023-11,85,14,40.76,6105.29,central,0,0,0,0,0,test
P01931,2023-11,24,62,114.98,27043.08,central,0,0,1,1,1,test
P00893,2023-11,53,66,28.72,7458.03,central,1,0,2,0,0,test
P00337,2023-12,83,14,52.36,12254.23,coastal,1,0,1,1,0,test
P00028,2023-11,73,63,460.73,95518.98,central,0,0,1,0,0,test
P00756,2023-12,47,31,144.74,40441.67,central,1,0,0,0,0,test
P00701,2023-11,53,32,411.51,82721.58,south,0,1,5,1,1,test
P01744,2023-11,19,45,162.91,43049.41,north,1,0,0,1,1,test
P01061,2023-12,70,26,181.13,44508.31,south,0,0,1,0,0,test
P01135,2023-12,59,70,121.66,29899.68,central,1,0,0,0,0,test
P00720,2023-12,58,61,96.17,25559.12,north,1,0,0,0,0,test
P01332,2023-12,66,68,73.19,12746.47,central,0,1,0,0,1,test
P01315,2023-12,79,13,56.31,15625.96,central,1,0,2,0,1,test
P01776,2023-12,26,50,63.19,16800.45,central,1,0,1,1,1,test
P00162,2023-12,63,65,111.59,21149.51,central,0,1,1,0,0,test
P00641,2023-12,63,52,161.37,30502.77,north,1,0,0,0,0,test
P01334,2023-11,72,30,467.01,89982.24,coastal,1,0,0,1,1,test
P01604,2023-12,39,18,817.34,197461.4,north,0,0,1,1,1,test
P01899,2023-11,68,43,101.32,26497.04,central,0,0,2,0,0,test
P00204,2023-12,65,46,117.34,23219.0,north,0,0,0,1,1,test
P00125,2023-11,76,57,172.25,43366.39,central,1,0,0,0,0,test
P00650,2023-12,75,40,130.57,23790.24,north,0,0,1,0,0,test
P01431,2023-11,49,46,102.54,25994.35,north,1,0,1,0,0,test
P00435,2023-12,47,13,81.58,21492.05,coastal,1,0,0,0,0,test
P01113,2023-11,31,44,24.41,5000.0,coastal,0,0,3,1,0,test
P00501,2023-12,25,57,182.7,34917.73,central,1,0,1,1,1,test
P01674,2023-11,69,43,26.8,7543.43,central,1,0,0,0,0,test
P00023,2023-11,30,65,51.5,9158.05,south,1,1,0,0,0,test
P00854,2023-11,34,41,115.12,36854.23,north,1,0,1,1,1,test
P01757,2023-12,41,13,42.84,7799.62,south,1,1,1,0,0,test
P01926,2023-11,26,30,95.97,16755.92,central,1,0,2,0,0,test
P00327,2023-11,34,53,383.31,97978.1,central,1,0,0,1,1,test
P00799,2023-11,39,27,115.37,27475.0,central,1,0,1,0,0,test
P01205,2023-12,62,18,55.05,12275.83,central,0,0,1,1,1,test
P00414,2023-11,26,35,150.26,34150.56,south,1,0,1,1,1,test
P00336,2023-12,72,37,251.47,54386.08,south,1,0,3,0,0,test
P01949,2023-11,18,15,235.44,72244.8,south,0,0,0,0,1,test
P01383,2023-12,41,60,169.88,47757.08,coastal,1,0,1,0,0,test
P00255,2023-11,62,36,82.23,18314.97,coastal,1,0,0,0,0,test
P01256,2023-12,23,25,34.42,7105.16,central,1,1,1,0,0,test
P00198,2023-12,26,55,114.78,24932.96,central,1,0,2,0,0,test
P01847,2023-11,45,45,76.72,20709.53,coastal,1,0,1,0,0,test
P00373,2023-12,45,35,81.09,18136.81,central,0,0,0,1,1,test
P01613,2023-12,63,64,140.28,33211.45,central,0,0,0,1,1,test
P00067,2023-12,79,37,56.64,12027.54,central,1,0,1,0,0,test
P00196,2023-12,23,48,40.39,9338.94,coastal,1,1,0,0,0,test
P01075,2023-12,49,40,202.83,34877.65,central,1,1,3,0,0,test
P00188,2023-12,43,15,82.01,18301.03,south,0,0,2,0,0,test
P00234,2023-11,69,65,76.97,15401.26,central,1,0,1,0,0,test
P00923,2023-12,48,40,94.39,37742.21,central,1,0,1,0,1,test
P01346,2023-12,85,64,44.95,12412.76,coastal,0,0,1,0,0,test
P00841,2023-12,37,55,48.84,12770.78,coastal,0,0,3,0,0,test
P01582,2023-11,32,29,72.97,13809.83,north,0,0,1,0,0,test
P01879,2023-12,67,58,38.39,9518.45,central,1,0,1,0,0,test
P00690,2023-11,71,61,57.02,12965.05,central,1,1,0,0,0,test
P00724,2023-11,26,13,167.24,26322.59,central,1,1,0,1,1,test
P01229,2023-12,28,28,382.16,81279.92,coastal,0,0,2,0,0,test
P01470,2023-12,22,68,54.13,16014.5,central,1,1,5,1,0,test
P01878,2023-12,78,20,258.37,47912.7,central,0,0,1,0,0,test
P00821,2023-12,19,55,41.24,10990.17,south,0,0,2,0,0,test
P00359,2023-11,24,12,179.56,26318.86,central,0,0,0,0,0,test
P00928,2023-11,38,35,77.8,18038.61,north,0,1,2,0,0,test
P01164,2023-11,54,57,136.37,27941.24,central,1,0,0,0,0,test
P00807,2023-11,55,60,1289.51,258497.44,coastal,0,0,2,1,1,test
P01633,2023-11,24,16,29.13,7109.53,south,1,1,0,1,1,test
P01486,2023-11,76,26,152.61,22663.23,central,1,1,1,0,0,test
P01133,2023-12,72,22,142.87,26333.93,south,1,0,0,0,0,test
P00073,2023-12,49,30,104.67,21911.29,central,0,0,1,0,0,test
P01092,2023-12,48,64,164.36,35194.66,south,0,0,1,0,0,test
P00048,2023-12,78,56,66.06,16113.94,north,0,1,0,0,0,test
P00029,2023-11,55,63,373.57,91290.58,north,0,0,0,0,0,test
P00565,2023-11,78,11,204.71,43289.51,north,0,1,1,0,0,test
P01090,2023-11,27,20,45.89,7322.67,central,1,0,1,0,0,test
P00688,2023-12,58,62,167.86,43033.53,central,0,0,1,0,0,test
P01427,2023-12,63,71,20.22,5358.83,coastal,1,0,0,0,0,test
P01367,2023-12,38,51,62.93,14464.99,coastal,1,0,0,0,1,test
P00825,2023-12,60,30,65.75,16827.74,north,0,0,2,0,0,test
P01360,2023-11,42,24,116.97,29812.66,coastal,0,0,0,1,1,test
P01177,2023-12,39,52,68.48,12776.65,central,0,0,0,1,1,test
P00282,2023-11,51,37,31.81,8925.7,central,1,0,1,0,0,test
P00021,2023-12,52,70,202.75,33186.69,south,1,1,3,0,0,test
P00121,2023-11,47,68,62.42,15398.18,central,1,0,1,0,0,test
P01323,2023-12,55,63,105.08,22495.87,central,0,1,0,0,0,test
P01235,2023-12,61,70,1987.29,500000.0,north,1,0,4,1,1,test
P01119,2023-12,67,38,95.35,17490.75,coastal,1,1,0,0,0,test
P00022,2023-12,43,56,156.89,24912.26,north,0,1,0,0,0,test
P00561,2023-11,54,17,27.7,7602.28,south,0,1,3,0,0,test
P00837,2023-11,72,46,83.64,12339.31,coastal,0,1,1,0,0,test
P01594,2023-11,19,70,60.4,11906.81,coastal,1,1,0,0,0,test
P01274,2023-11,63,20,36.97,7928.92,north,0,0,2,0,0,test
P00045,2023-11,22,13,172.71,37764.29,coastal,0,0,1,1,0,test
P00807,2023-12,55,61,1289.51,258497.44,coastal,0,0,2,0,0,test
P00446,2023-12,63,36,116.03,20431.0,central,1,0,1,1,0,test
P00379,2023-11,43,23,416.39,127985.45,central,1,0,5,1,1,test
P00829,2023-11,76,18,93.72,15768.88,south,0,0,1,0,0,test
P01918,2023-12,51,59,17.39,5000.0,south,0,0,0,0,0,test
P01371,2023-12,77,14,21.22,5000.0,central,1,1,0,0,0,test
P00273,2023-11,28,27,119.53,17703.32,central,0,1,0,0,0,test
P01935,2023-11,27,25,390.61,87721.88,central,0,0,0,0,0,test
P01348,2023-11,65,27,49.34,8296.58,north,0,0,1,0,0,test
P00493,2023-12,69,15,145.23,25567.84,central,0,0,4,1,0,test
P01232,2023-11,67,30,19.57,5000.0,central,1,0,0,0,0,test
P00843,2023-11,79,60,50.68,12421.57,coastal,0,0,1,1,1,test
P01014,2023-11,39,51,71.92,13394.83,central,1,0,1,1,1,test
P01932,2023-12,50,49,72.74,11178.94,coastal,0,0,0,0,0,test
P00568,2023-11,34,65,53.63,15375.42,coastal,1,0,0,0,0,test
P00305,2023-11,54,50,109.55,25470.04,north,0,0,0,0,0,test
P00500,2023-11,46,21,34.2,7067.81,central,0,0,2,0,0,test
P00894,2023-12,84,24,104.86,21038.38,coastal,1,1,0,0,0,test
P00128,2023-12,70,28,91.19,18206.41,central,1,0,0,1,1,test
P00240,2023-11,60,61,49.22,11645.15,coastal,1,0,1,0,0,test
P01301,2023-11,69,41,107.0,24685.86,south,1,0,1,0,0,test
P01228,2023-11,84,54,19.06,5346.03,coastal,1,0,0,0,0,test
P00790,2023-11,18,34,49.74,13079.54,coastal,0,0,0,0,0,test
P00738,2023-11,40,48,103.13,18986.87,coastal,0,0,0,0,0,test
P01967,2023-12,43,52,297.49,62589.33,central,1,0,0,0,0,test
P01382,2023-11,37,26,143.23,36315.46,coastal,1,1,1,1,1,test
P01747,2023-12,85,69,90.59,19401.22,coastal,1,0,2,1,1,test
P01950,2023-11,39,35,85.89,22254.29,south,0,1,2,0,0,test
P00303,2023-12,18,58,328.1,93521.42,north,1,0,0,1,1,test
P01728,2023-11,56,26,66.01,14325.96,coastal,1,0,2,1,0,test
P01048,2023-12,58,51,82.46,18249.07,central,1,0,0,1,1,test
P00663,2023-12,20,50,68.59,17385.72,north,0,0,0,0,0,test
P01464,2023-12,21,69,40.59,7912.56,central,0,0,3,0,0,test
P01561,2023-12,37,17,87.21,21613.74,central,0,0,0,1,1,test
P00403,2023-11,39,11,162.92,47794.12,south,1,0,0,0,0,test
P00189,2023-12,34,14,87.85,30220.72,coastal,1,1,0,1,1,test
P01876,2023-11,26,61,60.76,14404.56,coastal,0,0,2,0,0,test
P01223,2023-11,83,58,66.76,14398.15,central,1,0,1,0,0,test
P00573,2023-11,37,42,44.85,14374.45,central,1,0,0,1,1,test
P00425,2023-11,46,49,102.34,16960.94,central,1,1,0,0,0,test
P00557,2023-11,68,54,118.55,26923.68,south,1,0,3,0,0,test
P01737,2023-12,52,38,64.76,21196.43,coastal,0,0,1,0,0,test
P00040,2023-11,60,42,110.63,30733.9,coastal,0,0,3,0,0,test
P00196,2023-11,23,47,40.39,9338.94,coastal,1,1,0,0,0,test
P00988,2023-11,39,16,29.92,6672.61,central,1,0,0,0,0,test
P00244,2023-12,62,38,119.31,28507.44,coastal,1,0,1,0,0,test
P00156,2023-11,63,17,76.58,12920.02,coastal,1,0,0,0,0,test
P00689,2023-12,48,24,96.39,24198.55,central,0,0,0,1,0,test
P00049,2023-11,64,56,32.91,6303.6,south,0,0,0,0,0,test
P01359,2023-11,25,11,125.39,21172.2,south,1,0,0,1,1,test
P00064,2023-11,83,31,23.24,5000.0,central,0,0,0,0,0,test
P00964,2023-11,32,24,51.21,15454.23,coastal,1,0,1,0,0,test
P00026,2023-12,61,32,23.95,5709.25,coastal,1,0,0,0,0,test
P00099,2023-12,61,15,121.11,16595.27,south,1,1,2,0,0,test
P01319,2023-12,48,55,293.53,61665.89,central,0,0,0,1,1,test
P00173,2023-12,70,70,36.27,6309.51,coastal,0,1,0,0,0,test
P00278,2023-11,71,21,65.18,16611.08,coastal,1,0,3,0,0,test
P00069,2023-11,23,19,181.75,45523.45,coastal,0,0,1,1,1,test
P00343,2023-12,60,23,110.81,21952.52,central,1,1,3,0,0,test
P01929,2023-12,30,60,288.12,79849.03,central,0,0,1,1,1,test
P00529,2023-11,80,40,53.17,9594.07,coastal,0,1,1,0,0,test
P00694,2023-12,82,45,243.2,48598.7,north,1,1,0,0,1,test
P01494,2023-11,40,17,99.9,24856.9,south,1,0,3,0,0,test
P00259,2023-11,29,12,68.45,15459.34,central,0,0,2,0,0,test
P00922,2023-12,56,51,317.56,77540.07,coastal,0,0,1,1,1,test
P01761,2023-12,44,45,48.51,10782.87,central,1,0,1,1,1,test
P01130,2023-12,62,57,168.84,28580.73,coastal,0,0,0,1,1,test
P01421,2023-11,82,57,53.3,8050.42,coastal,1,0,1,0,0,test
P00479,2023-11,63,26,75.34,14215.33,central,0,0,1,0,0,test
P00575,2023-12,18,24,106.71,22817.0,coastal,1,0,1,0,0,test
P01872,2023-11,32,31,69.79,17889.43,central,1,0,2,1,1,test
P01364,2023-11,31,47,25.43,5000.0,south,0,0,1,1,1,test
P00224,2023-12,31,43,87.67,17642.86,central,0,0,0,0,0,test
P01271,2023-11,43,57,38.8,8674.44,central,0,0,0,0,0,test
P01813,2023-12,63,53,104.61,24142.7,central,1,0,4,1,1,test
P01407,2023-11,41,14,63.4,10568.71,central,0,1,2,0,0,test
P01581,2023-11,38,19,35.11,5000.0,coastal,0,1,1,0,0,test
P00767,2023-11,59,38,127.58,28299.82,south,1,0,0,1,1,test
P01746,2023-12,84,39,70.48,19751.44,north,1,0,0,1,0,test
P01520,2023-12,49,64,170.14,40240.86,coastal,1,0,0,1,1,test
P00353,2023-12,38,18,50.25,11657.23,coastal,1,0,2,0,0,test
P00889,2023-12,19,28,84.08,15796.24,south,0,1,2,1,1,test
P01109,2023-12,81,24,28.29,5792.02,central,0,0,0,0,0,test
P01871,2023-11,20,36,32.44,5000.0,central,1,0,1,1,0,test
P00428,2023-12,72,40,539.47,62842.95,coastal,0,1,0,1,1,test
P01901,2023-11,54,22,61.16,18888.97,central,1,0,1,0,0,test
P00906,2023-11,66,19,59.74,13339.76,central,0,1,1,0,0,test
P00517,2023-11,77,15,46.03,6995.82,coastal,0,0,2,0,0,test
P00648,2023-12,54,65,121.72,24838.22,north,1,0,0,0,0,test
P01272,2023-12,25,44,48.49,15723.43,central,1,0,0,0,0,test
P01471,2023-12,79,19,45.46,7565.97,central,0,0,3,1,1,test
P01902,2023-11,54,57,68.98,12893.37,south,1,0,0,0,0,test
P01014,2023-12,39,52,71.92,13394.83,central,1,0,1,1,1,test
P01478,2023-12,44,32,202.94,34883.63,coastal,1,0,0,1,1,test
P01127,2023-12,76,70,40.71,8417.85,central,1,0,0,0,0,test
P00325,2023-12,84,26,84.42,18860.1,central,0,0,0,0,0,test
P01871,2023-12,20,37,32.44,5000.0,central,1,0,1,0,0,test
P01262,2023-12,80,24,177.25,47944.42,south,0,0,1,1,1,test
P01104,2023-11,28,22,159.62,31795.59,south,1,1,2,1,1,test
P01063,2023-11,27,33,43.37,10233.91,central,1,0,0,0,0,test
P01921,2023-12,44,46,109.0,23687.76,south,1,0,1,0,0,test
P01610,2023-11,26,47,51.58,10619.06,central,0,0,1,0,1,test
P01676,2023-12,84,60,205.74,41133.35,central,1,0,1,1,1,test
P01645,2023-12,26,38,27.85,6539.25,coastal,1,0,1,1,0,test
P01254,2023-11,71,44,183.17,31749.37,central,1,0,2,0,0,test
P01507,2023-11,80,40,155.68,27363.29,south,1,1,0,0,0,test
P00084,2023-11,74,68,39.23,9283.44,north,0,0,2,0,0,test
P01108,2023-11,79,29,126.21,20270.42,south,0,0,1,0,1,test
P00390,2023-11,28,35,71.06,15275.15,coastal,1,1,1,0,0,test
P01479,2023-11,33,38,81.44,18453.26,central,0,0,0,0,0,test
P00752,2023-11,28,30,142.47,32923.97,coastal,1,0,1,0,0,test
P01701,2023-11,36,26,96.36,21039.61,central,0,0,1,1,0,test
P00113,2023-12,55,33,89.15,25230.95,central,0,0,0,1,0,test
P00838,2023-11,31,44,33.27,7962.04,central,1,0,1,0,1,test
P00921,2023-12,77,15,262.3,63477.89,central,1,0,2,0,0,test
P00005,2023-12,47,50,288.19,73259.31,central,1,0,1,1,1,test
P00097,2023-12,34,42,37.64,10409.9,coastal,1,0,0,0,0,test
P00205,2023-11,49,31,23.13,5788.03,coastal,0,0,0,0,0,test
P00500,2023-12,46,22,34.2,7067.81,central,0,0,2,0,0,test
P00433,2023-11,74,12,402.48,87194.83,coastal,0,0,0,0,0,test
P00413,2023-11,36,32,258.35,41751.0,north,1,0,1,1,1,test
P01909,2023-12,20,19,97.72,17523.94,south,0,1,1,0,0,test
P01722,2023-12,68,43,226.47,61636.26,north,1,0,2,1,1,test
P01224,2023-12,62,39,79.07,20125.59,coastal,1,0,0,1,1,test
P01436,2023-11,24,41,41.8,12520.96,south,0,0,1,0,0,test
P00051,2023-11,69,68,68.15,14820.75,central,0,0,1,0,0,test
P01848,2023-11,54,49,360.34,84346.26,coastal,0,0,0,1,1,test
P01699,2023-11,42,48,313.04,74629.55,central,1,0,1,0,0,test
P01187,2023-11,27,34,199.47,44849.85,north,1,0,1,0,0,test
P00345,2023-12,79,52,354.85,87154.53,south,1,0,0,1,1,test
P01955,2023-12,84,25,97.5,22360.82,central,1,0,0,1,1,test
P00127,2023-11,23,53,87.82,25501.0,central,1,0,1,0,0,test
P00182,2023-11,28,18,37.19,9810.85,coastal,1,0,1,0,0,test
P00910,2023-11,24,25,77.95,17970.6,south,0,0,1,1,1,test
P00246,2023-11,23,64,293.69,47906.19,coastal,0,0,0,1,1,test
P01623,2023-12,80,36,215.29,36552.77,coastal,0,0,1,0,0,test
P01123,2023-11,36,70,98.16,25033.73,coastal,0,0,2,1,1,test
P01740,2023-12,31,71,133.48,27290.04,central,0,0,1,1,0,test
P01401,2023-12,76,54,43.29,18622.01,central,0,0,0,0,0,test
P01639,2023-12,30,30,58.96,14320.38,north,1,1,1,1,0,test
P00268,2023-11,41,14,358.26,47690.0,south,0,1,1,1,1,test
P01068,2023-11,61,47,397.95,67980.1,south,0,0,0,0,0,test
P01489,2023-12,25,45,211.17,63879.73,coastal,1,0,0,0,1,test
P00690,2023-12,71,62,57.02,12965.05,central,1,1,0,0,0,test
P00193,2023-12,59,23,131.85,35871.31,south,0,0,1,1,1,test
P00877,2023-11,54,22,97.59,21755.33,coastal,1,0,1,0,0,test
P00058,2023-12,28,28,124.64,35847.48,coastal,1,0,0,1,1,test
P01022,2023-12,22,58,69.22,12147.31,coastal,1,1,2,1,1,test
P00329,2023-12,27,46,149.59,35565.7,coastal,1,0,0,1,1,test
P01292,2023-12,76,65,101.01,20435.49,north,1,1,0,0,0,test
P00751,2023-11,83,69,225.17,38601.17,central,1,0,1,1,0,test
P00066,2023-11,40,58,91.96,32242.29,south,1,0,1,0,0,test
P00028,2023-12,73,64,460.73,95518.98,central,0,0,1,0,0,test
P01986,2023-12,71,18,56.61,11125.23,coastal,1,0,0,0,0,test
P01683,2023-12,20,67,268.58,54187.36,coastal,0,0,1,0,0,test
P00290,2023-12,50,56,93.92,25163.01,central,1,0,2,0,0,test
P01327,2023-12,64,18,112.54,19295.03,coastal,1,1,2,1,1,test
P00167,2023-12,39,14,328.83,58867.81,north,1,0,1,0,0,test
P00379,2023-12,43,24,416.39,127985.45,central,1,0,5,1,1,test
P01666,2023-11,44,66,107.81,24129.34,north,1,0,1,0,0,test
P01075,2023-11,49,39,202.83,34877.65,central,1,1,3,1,1,test
P01644,2023-11,58,41,38.87,9478.2,south,1,0,1,0,0,test
P01823,2023-12,38,21,33.2,7555.61,coastal,0,0,2,0,0,test
P00142,2023-12,32,26,59.55,15422.97,north,1,0,1,0,1,test
P01125,2023-12,75,20,769.07,182893.71,central,0,0,2,1,1,test
P01557,2023-11,78,43,123.72,18864.92,coastal,0,1,0,0,0,test
P00276,2023-11,50,13,146.78,29279.11,central,0,0,0,1,1,test
P00597,2023-12,57,64,81.52,16555.35,coastal,0,1,1,1,1,test
P00707,2023-12,18,31,106.21,19023.99,coastal,1,1,2,0,0,test
P00476,2023-12,71,59,42.41,13644.79,central,1,0,1,0,0,test
P00100,2023-12,27,28,68.85,16492.76,coastal,1,1,0,0,0,test
P01694,2023-12,44,51,163.8,44131.33,south,0,1,1,1,1,test
P01464,2023-11,21,68,40.59,7912.56,central,0,0,3,0,0,test
P01728,2023-12,56,27,66.01,14325.96,coastal,1,0,2,0,1,test
P00550,2023-12,64,55,231.71,35258.94,coastal,0,0,4,1,1,test
P00756,2023-11,47,30,144.74,40441.67,central,1,0,0,0,0,test
P01936,2023-11,29,21,51.93,11833.01,central,1,0,1,0,1,test
P01900,2023-12,41,25,55.01,9942.88,central,0,1,0,0,0,test
P01748,2023-11,43,15,27.19,7005.5,coastal,0,0,0,1,1,test
P00393,2023-11,42,64,36.93,6821.88,coastal,0,1,1,1,1,test
P01920,2023-12,54,53,69.36,9890.57,north,1,0,1,0,0,test
P00432,2023-12,68,34,88.6,14519.65,central,0,0,0,0,0,test
P00070,2023-11,49,41,35.47,8205.65,central,1,0,0,0,0,test
P01345,2023-12,30,44,62.03,16392.09,north,0,0,1,1,1,test
P00169,2023-11,40,19,41.14,8522.12,north,1,0,1,0,0,test
P01759,2023-11,56,45,51.2,13588.38,central,1,0,1,0,1,test
P00020,2023-12,48,43,407.36,115043.8,central,1,0,1,0,0,test
P01171,2023-11,60,42,170.59,47560.66,central,0,1,2,1,1,test
P00639,2023-12,71,35,166.68,28986.75,coastal,0,0,2,1,1,test
P00356,2023-12,85,58,94.18,23104.11,coastal,1,1,0,0,0,test
P01274,2023-12,63,21,36.97,7928.92,north,0,0,2,1,1,test
P01609,2023-11,34,56,71.42,15115.28,central,1,0,0,0,0,test
P01759,2023-12,56,46,51.2,13588.38,central,1,0,1,0,0,test
P01998,2023-11,85,17,36.4,7226.9,coastal,1,0,1,0,0,test
P01244,2023-12,51,46,269.25,43654.68,coastal,1,1,0,0,0,test
