policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00455,2023-09,58,45,100.96,22641.16,central,0,1,0,0,0,val
P01034,2023-10,39,40,216.35,43653.06,central,1,0,0,0,0,val
P01725,2023-09,54,30,230.18,73328.86,coastal,1,0,0,1,1,val
P01080,2023-09,74,57,106.1,19308.54,coastal,1,1,0,0,0,val
P01464,2023-09,21,66,40.59,7912.56,central,0,0,3,0,0,val
P01643,2023-10,48,31,171.89,39084.02,central,1,0,0,1,1,val
P01856,2023-10,75,55,24.18,5000.0,south,0,0,0,0,0,val
P00526,2023-10,39,67,64.15,13717.83,coastal,1,1,0,1,1,val
P01430,2023-09,71,21,56.95,13824.74,north,1,0,0,1,1,val
P00029,2023-10,55,62,373.57,91290.58,north,0,0,0,1,1,val
P00489,2023-09,70,42,33.7,10359.34,south,1,0,0,0,0,val
P00359,2023-10,24,11,179.56,26318.86,central,0,0,0,0,0,val
P00812,2023-09,77,68,28.26,6803.93,central,1,0,0,0,0,val
P00261,2023-09,71,25,147.8,34430.04,coastal,1,0,1,0,0,val
P01382,2023-09,37,24,143.23,36315.46,coastal,1,1,1,1,1,val
P01380,2023-10,54,59,241.73,56954.21,central,1,0,0,0,0,val
P01729,2023-10,48,58,39.26,7344.13,central,0,0,0,0,0,val
P01744,2023-09,19,43,162.91,43049.41,north,1,0,0,1,1,val
P01416,2023-10,71,24,93.77,16765.67,coastal,0,0,0,1,0,val
P00577,2023-10,80,12,176.38,35988.68,north,0,1,0,1,1,val
P00860,2023-09,72,12,50.11,8664.02,coastal,1,0,0,0,0,val
P01024,2023-09,75,9,53.04,10876.94,coastal,0,1,0,0,0,val
P01848,2023-09,54,47,360.34,84346.26,coastal,0,0,0,1,1,val
P00346,2023-10,35,55,64.99,12012.13,central,0,0,1,0,0,val
P00978,2023-10,56,55,201.77,40760.84,south,1,0,0,0,1,val
P01573,2023-09,67,61,62.22,15996.1,north,1,0,2,0,0,val
P00697,2023-10,67,54,56.04,12754.39,coastal,1,0,1,1,0,val
P01812,2023-10,62,40,111.18,20141.5,south,0,0,0,0,0,val
P01761,2023-10,44,43,48.51,10782.87,central,1,0,1,1,1,val
P01081,2023-09,80,61,172.87,54332.14,central,1,0,2,1,0,val
P01571,2023-09,23,23,636.61,138735.59,coastal,1,0,0,1,1,val
P01147,2023-10,54,63,148.23,29462.34,coastal,1,0,1,0,0,val
P01339,2023-09,70,68,377.09,88361.31,central,1,0,0,1,1,val
P00561,2023-10,54,16,27.7,7602.28,south,0,1,3,1,0,val
P00187,2023-09,29,29,37.31,7095.03,central,0,0,1,0,0,val
P01383,2023-10,41,58,169.88,47757.08,coastal,1,0,1,0,0,val
P01859,2023-09,53,22,101.01,21980.67,north,1,0,1,1,0,val
P00313,2023-09,26,68,48.6,13933.94,central,1,0,2,1,0,val
P00852,2023-10,72,57,40.79,6380.25,south,1,1,1,0,1,val
P01851,2023-10,23,30,312.6,56048.99,central,1,1,0,1,1,val
P00068,2023-09,43,46,35.03,8231.88,central,1,0,1,0,0,val
P00079,2023-10,56,55,42.19,11692.32,central,0,0,1,0,0,val
P00404,2023-09,84,34,49.64,9316.52,coastal,0,0,1,0,0,val
P01224,2023-10,62,37,79.07,20125.59,coastal,1,0,0,1,1,val
P01794,2023-09,36,10,62.36,23066.84,south,0,0,2,1,0,val
P00321,2023-09,39,50,18.86,5000.0,central,1,0,1,0,0,val
P01901,2023-10,54,21,61.16,18888.97,central,1,0,1,0,0,val
P00749,2023-10,39,42,100.71,20288.11,central,1,1,0,1,1,val
P00344,2023-10,53,15,108.64,36451.58,central,1,0,0,0,0,val
P00065,2023-09,45,42,428.8,84083.96,central,1,1,2,1,1,val
P00861,2023-09,83,50,30.78,5861.96,central,1,0,1,1,1,val
P01625,2023-09,55,42,15.21,5000.0,central,1,0,1,0,0,val
P01425,2023-09,35,16,350.13,55447.98,south,0,0,0,1,1,val
P01618,2023-10,52,26,148.27,28096.37,south,1,1,0,0,0,val
P00306,2023-09,27,37,132.84,24240.95,south,1,0,0,0,0,val
P00100,2023-10,27,26,68.85,16492.76,coastal,1,1,0,0,0,val
P01593,2023-09,44,10,69.64,20040.29,central,0,0,2,0,0,val
P01283,2023-09,44,25,27.17,5000.0,central,0,0,2,1,1,val
P01492,2023-09,51,62,42.85,8237.8,central,0,0,0,0,0,val
P00809,2023-09,44,56,237.23,50800.46,central,0,0,0,1,0,val
P00902,2023-10,20,31,25.75,5000.0,coastal,0,0,1,0,0,val
P00283,2023-10,63,66,404.87,82550.6,central,1,1,0,1,1,val
P01441,2023-09,71,33,215.06,37229.22,south,1,0,2,0,0,val
P00366,2023-09,53,36,132.73,37672.82,central,1,1,2,0,0,val
P00811,2023-10,21,64,64.25,16454.42,coastal,0,0,0,0,0,val
P01612,2023-09,27,68,116.78,33632.99,north,1,0,0,0,0,val
P00579,2023-09,78,18,27.39,6187.03,south,0,1,1,0,0,val
P01029,2023-09,56,37,124.38,28671.04,central,1,1,0,1,0,val
P00358,2023-10,78,51,188.34,45015.35,central,1,0,2,0,0,val
P01639,2023-10,30,28,58.96,14320.38,north,1,1,1,1,0,val
P00443,2023-09,26,40,36.14,9516.7,coastal,1,1,0,0,0,val
P01958,2023-09,54,25,236.63,53092.65,coastal,1,0,1,1,0,val
P00121,2023-09,47,66,62.42,15398.18,central,1,0,1,0,1,val
P00806,2023-09,71,59,73.18,18047.41,central,1,0,3,0,0,val
P01454,2023-09,34,57,147.81,34052.6,north,0,0,1,0,0,val
P00519,2023-10,50,68,172.02,39125.22,coastal,1,0,0,0,0,val
P01840,2023-09,55,36,670.48,120175.38,coastal,1,1,2,1,1,val
P01075,2023-10,49,38,202.83,34877.65,central,1,1,3,1,1,val
P01994,2023-09,61,58,69.75,14038.31,central,1,0,1,0,0,val
P01587,2023-10,73,62,152.18,30414.03,central,1,0,0,0,0,val
P01854,2023-09,28,61,41.15,10268.95,central,1,0,1,0,0,val
P01733,2023-10,65,49,69.45,14662.04,central,1,1,0,0,0,val
P00029,2023-09,55,61,373.57,91290.58,north,0,0,0,1,1,val
P01623,2023-10,80,34,215.29,36552.77,coastal,0,0,1,0,0,val
P00111,2023-09,36,17,105.49,25631.31,coastal,1,0,2,1,1,val
P01271,2023-09,43,55,38.8,8674.44,central,0,0,0,0,0,val
P01782,2023-09,41,29,82.96,21805.05,coastal,0,0,1,1,1,val
P01420,2023-09,50,34,38.01,10164.64,south,1,0,1,0,0,val
P00266,2023-10,57,12,58.48,12569.38,north,1,0,1,0,0,val
P01140,2023-09,54,20,162.3,38326.2,north,0,0,1,1,0,val
P01640,2023-10,36,36,65.1,14271.69,coastal,1,0,0,1,0,val
P01722,2023-10,68,41,226.47,61636.26,north,1,0,2,0,0,val
P01203,2023-09,84,48,71.32,13942.91,south,1,0,0,0,0,val
P01721,2023-10,24,58,487.29,123589.31,central,1,0,0,1,0,val
P00762,2023-09,55,55,179.83,30312.96,coastal,1,1,0,1,1,val
P00801,2023-09,18,67,104.75,22218.78,central,1,0,1,1,1,val
P00478,2023-09,19,35,37.56,9547.93,south,0,0,0,0,0,val
P01960,2023-09,30,65,52.71,10354.95,south,0,1,1,0,0,val
P01249,2023-10,40,38,58.33,11694.84,central,1,0,1,0,0,val
P00787,2023-09,20,21,129.3,17641.01,central,0,1,0,0,0,val
P00757,2023-09,68,29,99.17,19494.29,coastal,1,0,2,0,0,val
P00377,2023-09,68,32,16.65,5000.0,central,1,0,1,0,0,val
P01222,2023-10,55,13,119.15,31465.91,central,1,0,1,0,0,val
P01471,2023-09,79,16,45.46,7565.97,central,0,0,3,0,0,val
P01949,2023-09,18,13,235.44,72244.8,south,0,0,0,1,1,val
P01571,2023-10,23,24,636.61,138735.59,coastal,1,0,0,1,0,val
P00168,2023-09,29,54,92.15,26900.93,central,1,0,0,0,0,val
P00563,2023-10,51,63,294.86,53108.1,south,0,0,0,1,1,val
P00228,2023-10,57,12,66.59,12814.8,central,1,0,1,0,0,val
P00533,2023-09,28,57,18.74,5091.45,central,1,0,1,0,0,val
P01972,2023-09,80,35,102.7,26829.3,central,1,0,2,0,0,val
P00449,2023-09,53,20,53.43,12745.15,central,1,0,1,0,0,val
P01842,2023-10,24,47,155.02,31064.41,central,1,1,1,1,1,val
P00624,2023-09,46,10,19.1,5000.0,coastal,0,0,0,0,0,val
P00381,2023-10,18,14,28.89,9144.45,central,1,0,1,0,0,val
P01826,2023-10,79,28,17.77,5000.0,north,1,0,0,1,1,val
P00886,2023-09,67,65,64.33,15731.0,central,1,0,1,0,0,val
P01440,2023-09,82,61,33.3,6928.5,north,1,0,1,0,0,val
P01027,2023-09,23,43,90.73,29917.95,north,0,0,0,0,1,val
P00083,2023-10,28,35,49.04,12063.0,south,0,0,2,0,0,val
P01958,2023-10,54,26,236.63,53092.65,coastal,1,0,1,0,0,val
P01617,2023-10,72,39,152.01,26176.17,coastal,1,0,1,0,0,val
P00953,2023-09,59,64,55.27,12789.94,north,0,0,2,0,0,val
P01351,2023-09,22,23,34.57,5654.9,coastal,1,0,0,0,0,val
P01852,2023-10,35,18,78.94,16482.76,central,0,0,0,1,1,val
P00369,2023-09,19,36,54.28,9239.91,coastal,1,1,3,0,0,val
P01730,2023-10,25,67,57.87,13786.86,south,1,0,0,0,1,val
P01534,2023-10,30,63,103.74,21194.78,coastal,1,0,1,1,0,val
P00941,2023-10,64,40,101.23,23955.34,coastal,1,0,0,0,0,val
P01211,2023-10,60,41,178.91,31558.86,south,0,0,0,1,1,val
P00545,2023-10,74,36,45.32,10766.35,central,1,0,0,0,0,val
P00879,2023-09,55,17,72.95,15700.9,central,1,0,2,0,0,val
P01644,2023-09,58,39,38.87,9478.2,south,1,0,1,0,0,val
P01451,2023-09,37,68,86.37,20149.95,central,0,0,0,0,0,val
P00808,2023-10,25,22,49.09,9617.58,central,0,1,2,0,0,val
P01699,2023-10,42,47,313.04,74629.55,central,1,0,1,0,0,val
P01978,2023-09,41,54,95.94,23217.71,north,1,0,2,0,0,val
P00315,2023-09,34,43,193.57,48373.46,coastal,1,0,2,0,0,val
P00570,2023-09,56,17,368.04,82767.52,central,1,1,2,1,1,val
P00955,2023-09,71,30,215.16,42683.14,south,1,0,0,0,0,val
P01424,2023-09,63,28,94.12,20896.47,coastal,1,1,1,0,0,val
P01949,2023-10,18,14,235.44,72244.8,south,0,0,0,1,1,val
P00680,2023-10,81,15,50.5,11044.05,central,1,0,1,0,0,val
P00090,2023-10,74,26,39.11,10618.26,central,0,0,1,0,0,val
P00695,2023-10,24,14,128.61,24860.6,central,0,0,2,1,1,val
P01533,2023-10,81,45,25.65,10189.26,central,0,0,0,0,0,val
P01052,2023-10,42,25,21.23,5308.4,coastal,0,0,0,0,0,val
P01937,2023-09,43,16,147.65,37650.44,central,1,1,0,0,0,val
P00534,2023-10,37,60,62.81,11630.55,north,1,0,0,0,0,val
P01309,2023-09,46,56,477.61,104364.38,central,0,0,0,1,1,val
P01400,2023-10,38,24,270.6,41045.38,central,0,1,2,0,0,val
P00822,2023-10,63,65,117.01,20880.61,central,0,1,2,0,0,val
P00609,2023-10,83,20,242.28,73464.39,central,1,0,2,1,1,val
P01734,2023-10,76,55,46.01,7255.54,central,1,1,0,0,0,val
P01513,2023-10,68,23,55.19,15825.58,coastal,0,0,2,0,0,val
P00494,2023-10,59,29,112.3,23524.79,north,0,0,0,1,0,val
P01086,2023-09,75,16,209.65,29173.49,coastal,0,1,1,1,1,val
P00286,2023-10,81,18,115.16,24392.62,south,0,0,3,1,0,val
P01431,2023-09,49,44,102.54,25994.35,north,1,0,1,0,0,val
P00225,2023-10,67,22,111.61,21893.51,coastal,1,0,2,0,0,val
P00211,2023-09,35,46,50.73,12784.31,north,1,0,0,0,0,val
P00755,2023-10,55,48,259.72,54840.57,central,1,0,1,0,0,val
P00542,2023-10,21,43,55.87,12393.7,coastal,1,0,2,1,1,val
P01059,2023-10,46,46,42.82,9935.68,coastal,1,1,0,0,0,val
P01433,2023-10,29,23,304.46,64447.19,central,0,0,1,0,0,val
P01070,2023-09,18,57,119.65,24729.61,central,1,0,1,0,0,val
P00861,2023-10,83,51,30.78,5861.96,central,1,0,1,0,0,val
P00368,2023-10,39,69,201.95,27899.76,coastal,0,1,0,1,1,val
P01814,2023-10,51,11,59.92,10668.1,coastal,0,0,1,1,1,val
P00105,2023-09,72,12,272.16,58252.86,coastal,0,1,0,1,1,val
P01625,2023-10,55,43,15.21,5000.0,central,1,0,1,0,0,val
P01801,2023-09,21,60,329.41,55333.95,south,1,0,1,0,0,val
P00678,2023-09,23,62,189.27,37393.05,central,0,0,1,0,0,val
P01362,2023-09,22,21,53.55,11865.45,coastal,1,0,0,0,0,val
P00089,2023-10,70,18,41.24,7138.8,central,1,1,0,0,0,val
P01555,2023-09,49,12,69.5,16292.38,coastal,1,0,1,0,0,val
P00992,2023-09,55,46,50.41,9707.17,central,1,0,1,0,0,val
P00918,2023-09,71,20,52.34,11632.96,north,1,0,0,0,1,val
P00063,2023-09,42,55,83.67,15403.61,coastal,1,0,0,0,0,val
P01355,2023-09,32,48,80.56,14911.07,central,0,0,0,1,1,val
P00519,2023-09,50,67,172.02,39125.22,coastal,1,0,0,0,0,val
P01642,2023-09,21,56,93.03,18040.26,north,1,1,0,0,0,val
P00972,2023-10,46,29,76.44,15266.32,south,1,0,3,1,1,val
P00488,2023-10,54,55,304.94,65660.5,central,0,0,0,1,1,val
P00342,2023-10,37,39,120.11,30587.79,north,0,0,0,1,1,val
P01508,2023-09,50,49,93.26,22729.82,south,1,0,1,1,1,val
P00767,2023-10,59,37,127.58,28299.82,south,1,0,0,0,0,val
P01405,2023-10,30,29,224.72,48113.74,north,1,0,1,1,0,val
P00560,2023-10,75,61,239.09,49239.95,south,1,0,2,0,0,val
P00834,2023-09,27,56,42.41,10783.38,coastal,1,0,1,1,1,val
P01066,2023-10,44,27,165.32,31150.14,south,0,1,2,1,1,val
P00272,2023-10,19,30,254.09,43321.57,central,0,1,1,1,0,val
P01615,2023-09,22,50,70.75,22716.34,coastal,1,1,0,0,0,val
P00435,2023-10,47,11,81.58,21492.05,coastal,1,0,0,0,0,val
P01333,2023-10,46,49,130.66,25161.84,north,1,0,2,1,1,val
P00715,2023-09,80,48,259.27,46954.63,coastal,0,0,2,1,1,val
P01876,2023-09,26,59,60.76,14404.56,coastal,0,0,2,1,1,val
P01663,2023-10,30,14,20.52,5000.0,central,1,0,0,0,0,val
P01687,2023-09,47,56,119.79,31608.57,coastal,1,1,1,1,1,val
P01613,2023-10,63,62,140.28,33211.45,central,0,0,0,1,1,val
P00747,2023-09,54,56,50.6,17756.37,north,1,0,1,0,0,val
P01507,2023-09,80,38,155.68,27363.29,south,1,1,0,0,1,val
P01850,2023-09,29,40,65.07,15975.01,central,0,1,0,0,0,val
P00577,2023-09,80,11,176.38,35988.68,north,0,1,0,0,0,val
P00724,2023-10,26,12,167.24,26322.59,central,1,1,0,0,0,val
P00026,2023-09,61,29,23.95,5709.25,coastal,1,0,0,1,0,val
P01159,2023-10,44,38,98.44,23258.56,central,1,0,0,1,1,val
P00291,2023-10,72,63,248.11,60442.34,central,1,0,0,0,0,val
P01857,2023-09,43,53,44.14,12089.78,central,1,0,3,0,0,val
P01446,2023-09,20,56,55.48,19688.23,central,1,0,0,0,0,val
P01306,2023-09,63,26,38.01,8751.52,central,1,0,2,0,0,val
P00373,2023-09,45,32,81.09,18136.81,central,0,0,0,0,0,val
P01432,2023-10,30,42,19.76,5026.01,north,0,0,2,0,0,val
P01288,2023-09,33,18,49.48,10338.58,north,1,1,1,1,1,val
P00797,2023-09,83,15,293.79,47230.08,central,0,0,0,1,1,val
P01905,2023-09,40,40,57.68,14867.37,central,0,0,1,1,1,val
P01037,2023-09,79,28,36.98,6598.53,south,1,1,1,1,1,val
P01202,2023-09,50,59,226.62,50094.31,south,0,0,0,0,0,val
P01421,2023-10,82,56,53.3,8050.42,coastal,1,0,1,0,0,val
P01845,2023-10,68,39,30.1,5989.12,coastal,1,0,3,0,1,val
P00797,2023-10,83,16,293.79,47230.08,central,0,0,0,1,1,val
P01284,2023-09,72,36,127.94,35456.06,north,1,0,1,0,0,val
P00291,2023-09,72,62,248.11,60442.34,central,1,0,0,0,0,val
P01087,2023-09,72,23,23.45,5000.0,central,1,0,2,1,1,val
P00710,2023-10,49,68,39.08,10020.99,coastal,0,0,1,0,0,val
P01016,2023-09,74,25,44.16,11806.3,central,1,0,0,0,0,val
P00194,2023-10,42,14,36.83,8695.3,south,0,0,1,1,1,val
P01233,2023-10,83,28,71.44,10609.07,coastal,0,1,0,0,0,val
P00214,2023-09,48,9,43.64,7849.75,central,0,1,1,0,1,val
P01426,2023-09,73,9,264.44,58055.35,north,1,0,1,1,1,val
P00476,2023-10,71,57,42.41,13644.79,central,1,0,1,0,0,val
P00683,2023-09,83,24,29.44,7408.6,north,1,0,3,0,0,val
P00275,2023-09,46,47,183.39,46476.15,coastal,0,0,0,1,1,val
P00398,2023-09,31,47,76.64,19015.63,south,1,0,0,0,0,val
P01206,2023-10,79,27,234.45,55541.81,central,0,0,1,1,0,val
P00933,2023-09,35,38,153.88,30897.71,north,1,0,1,1,1,val
P01065,2023-09,69,14,281.82,70698.38,central,1,0,1,1,1,val
P00346,2023-09,35,54,64.99,12012.13,central,0,0,1,1,1,val
P00043,2023-10,65,56,117.17,27072.9,central,0,0,1,0,0,val
P00404,2023-10,84,35,49.64,9316.52,coastal,0,0,1,0,0,val
P01872,2023-09,32,29,69.79,17889.43,central,1,0,2,0,0,val
P00877,2023-09,54,20,97.59,21755.33,coastal,1,0,1,0,0,val
P01149,2023-10,64,58,54.56,10375.63,north,1,1,0,0,0,val
P00751,2023-09,83,67,225.17,38601.17,central,1,0,1,1,0,val
P01003,2023-10,55,40,48.13,13295.69,south,0,0,0,0,0,val
P01218,2023-10,67,42,29.65,9081.11,south,1,0,4,0,0,val
P01803,2023-09,48,65,45.71,11136.01,coastal,1,0,0,0,0,val
P00178,2023-10,28,48,452.77,79472.67,central,1,0,0,1,1,val
P01994,2023-10,61,59,69.75,14038.31,central,1,0,1,1,1,val
P00529,2023-10,80,39,53.17,9594.07,coastal,0,1,1,1,1,val
P00682,2023-09,27,29,62.22,20279.47,north,1,0,0,0,0,val
P01944,2023-10,20,54,92.23,20994.82,coastal,0,0,0,1,1,val
P01074,2023-10,53,67,75.48,13258.25,south,1,0,0,1,1,val
P00606,2023-09,54,35,18.56,5000.0,coastal,1,0,1,0,0,val
P01617,2023-09,72,38,152.01,26176.17,coastal,1,0,1,1,1,val
P00709,2023-09,50,39,97.81,25497.38,south,1,0,0,0,0,val
P01709,2023-10,34,31,68.09,19123.88,coastal,1,0,0,1,1,val
P00864,2023-10,70,55,40.82,9545.33,central,1,0,1,0,0,val
P01561,2023-09,37,14,87.21,21613.74,central,0,0,0,0,0,val
P00137,2023-09,58,68,82.66,20733.3,central,0,0,2,0,0,val
P01867,2023-10,25,18,230.21,46979.85,central,1,0,2,0,0,val
P00862,2023-10,81,24,429.23,81472.98,south,1,0,0,1,1,val
P01771,2023-10,40,53,90.06,21371.21,coastal,0,0,1,0,0,val
P01963,2023-10,27,62,91.66,17236.77,coastal,1,0,1,0,0,val
P01684,2023-10,72,54,26.37,5000.0,central,0,1,2,0,0,val
P01343,2023-09,26,22,104.82,19941.23,north,0,1,2,0,0,val
P01027,2023-10,23,44,90.73,29917.95,north,0,0,0,1,1,val
P00240,2023-09,60,59,49.22,11645.15,coastal,1,0,1,0,0,val
P01287,2023-09,79,12,455.37,94124.14,south,0,0,1,1,0,val
P00941,2023-09,64,39,101.23,23955.34,coastal,1,0,0,1,1,val
P00202,2023-09,79,9,182.39,41712.86,central,0,0,1,1,0,val
P01297,2023-10,35,57,144.94,30333.08,north,1,1,0,0,0,val
P00382,2023-09,81,15,149.9,22548.19,coastal,0,0,1,0,0,val
P00559,2023-10,71,52,132.72,31501.77,central,0,0,2,1,0,val
P01115,2023-10,31,38,33.17,9587.57,coastal,0,0,0,0,0,val
P01076,2023-09,29,62,15.0,5000.0,central,1,0,0,1,1,val
P01866,2023-10,45,33,67.22,21420.44,coastal,1,0,1,0,0,val
P01381,2023-09,84,27,653.3,144625.11,north,1,0,0,1,1,val
P00876,2023-09,52,30,44.33,10206.2,north,1,0,1,1,1,val
P00229,2023-09,55,37,393.88,68272.64,south,0,0,0,0,0,val
P01139,2023-10,68,26,64.7,13366.85,north,0,0,0,0,0,val
P00492,2023-09,77,36,27.38,6111.06,north,1,0,1,0,0,val
P00640,2023-10,82,25,149.84,30782.61,north,1,0,2,0,0,val
P01102,2023-09,49,20,49.44,12121.82,coastal,0,0,2,1,1,val
P01174,2023-10,30,40,62.45,13552.01,coastal,1,0,1,0,1,val
P00502,2023-09,62,28,117.18,21989.38,south,0,0,0,0,0,val
P01920,2023-10,54,51,69.36,9890.57,north,1,0,1,0,0,val
P00196,2023-10,23,46,40.39,9338.94,coastal,1,1,0,1,1,val
P01363,2023-09,41,43,464.75,92377.18,central,0,0,0,1,1,val
P01257,2023-09,33,66,42.4,15775.01,south,1,0,2,0,0,val
P01631,2023-10,56,51,54.21,16233.36,coastal,1,0,1,0,0,val
P01329,2023-09,63,38,106.85,21021.83,central,0,0,1,0,0,val
P00485,2023-09,49,14,57.92,11354.59,central,0,1,1,1,1,val
P00205,2023-10,49,30,23.13,5788.03,coastal,0,0,0,1,1,val
P00134,2023-09,56,26,209.01,60561.41,north,1,0,0,0,0,val
P01456,2023-09,22,22,590.99,154145.89,central,1,0,0,1,1,val
P01852,2023-09,35,17,78.94,16482.76,central,0,0,0,1,1,val
P00763,2023-09,82,16,19.25,6450.17,coastal,1,0,1,1,1,val
P00176,2023-10,49,34,264.38,49030.49,north,1,0,2,0,0,val
P01927,2023-09,42,21,123.24,26156.87,central,1,0,0,1,0,val
P00927,2023-10,54,27,55.83,14628.61,central,1,1,0,1,1,val
P01506,2023-10,34,38,22.89,5161.63,coastal,1,0,1,0,0,val
P01037,2023-10,79,29,36.98,6598.53,south,1,1,1,0,0,val
P00913,2023-10,43,20,27.31,5498.73,south,0,0,2,0,0,val
P01240,2023-09,20,25,190.22,44339.31,central,0,0,0,0,1,val
P00919,2023-10,35,24,106.85,12741.88,central,0,1,0,1,1,val
P01304,2023-10,78,50,97.83,23100.07,central,1,0,1,1,0,val
P00994,2023-10,47,56,131.63,30737.63,coastal,1,1,1,0,0,val
P01664,2023-09,55,44,86.91,19160.5,coastal,1,1,0,1,1,val
P01886,2023-10,30,20,60.32,12411.23,coastal,0,1,1,0,0,val
P01190,2023-09,18,21,137.62,31226.44,south,1,0,0,1,0,val
P00459,2023-10,75,14,496.55,112463.78,south,1,0,1,1,1,val
P00380,2023-09,35,12,543.44,84196.71,central,0,1,1,1,0,val
P01408,2023-10,77,66,53.61,12926.58,coastal,1,0,0,1,1,val
P01397,2023-09,60,54,112.11,22342.26,coastal,1,1,0,0,0,val
P00790,2023-10,18,33,49.74,13079.54,coastal,0,0,0,1,1,val
P00779,2023-10,36,67,33.74,6965.7,central,0,0,3,0,0,val
P01404,2023-10,39,31,72.12,17340.94,south,1,0,2,0,0,val
P00150,2023-09,21,46,141.23,34111.46,south,1,0,2,1,1,val
P00983,2023-09,55,35,200.09,52177.61,south,0,1,0,0,0,val
P01523,2023-09,31,17,29.95,6414.94,central,0,0,1,0,0,val
P01752,2023-10,78,51,43.53,7738.62,north,1,0,0,1,1,val
P01235,2023-10,61,68,1987.29,500000.0,north,1,0,4,1,1,val
P00146,2023-09,76,9,192.83,29875.74,central,0,1,2,1,1,val
P00049,2023-09,64,54,32.91,6303.6,south,0,0,0,0,1,val
P00673,2023-09,61,12,69.72,13029.88,north,1,0,0,0,0,val
P01490,2023-10,52,49,175.56,42658.0,central,1,1,0,0,0,val
P01298,2023-10,64,34,61.23,14390.82,coastal,0,0,0,0,0,val
P00356,2023-10,85,56,94.18,23104.11,coastal,1,1,0,0,0,val
P01417,2023-10,61,25,208.91,46517.44,coastal,1,0,1,0,0,val
P01647,2023-10,41,20,114.51,20987.38,north,0,0,1,1,0,val
P01289,2023-10,24,52,20.6,5000.0,coastal,0,0,0,0,0,val
P01654,2023-09,58,65,57.94,12064.85,north,1,0,3,0,0,val
P00643,2023-10,76,23,539.28,101956.56,central,0,1,0,1,1,val
P00425,2023-09,46,47,102.34,16960.94,central,1,1,0,1,1,val
P01165,2023-09,53,36,393.09,55919.39,south,0,1,0,1,1,val
P00821,2023-10,19,53,41.24,10990.17,south,0,0,2,0,0,val
P01800,2023-09,53,23,21.54,5000.0,north,0,0,0,0,0,val
P01488,2023-10,18,29,29.84,10381.67,north,1,0,0,0,0,val
P00242,2023-09,57,14,110.79,25421.98,central,0,0,1,0,0,val
P01807,2023-10,18,43,110.08,22262.91,central,1,0,0,1,1,val
P00835,2023-09,76,43,144.63,28250.51,coastal,1,0,1,0,0,val
P01485,2023-09,46,31,76.72,15911.79,north,0,1,1,0,0,val
P00669,2023-10,80,29,613.06,93307.71,coastal,1,0,0,0,0,val
P01318,2023-10,58,63,321.4,85140.4,north,0,0,0,1,1,val
P00972,2023-09,46,28,76.44,15266.32,south,1,0,3,0,0,val
P01693,2023-09,62,59,143.75,29724.76,south,0,1,0,1,1,val
P00207,2023-09,69,57,227.65,44846.67,central,1,0,2,0,0,val
P00770,2023-10,43,48,108.47,20869.66,north,0,0,0,1,1,val
P01218,2023-09,67,41,29.65,9081.11,south,1,0,4,0,0,val
P00986,2023-09,62,44,39.44,9895.76,south,1,0,0,0,1,val
P00652,2023-10,62,20,67.87,13802.97,coastal,1,0,1,0,0,val
P00204,2023-09,65,43,117.34,23219.0,north,0,0,0,1,1,val
P00953,2023-10,59,65,55.27,12789.94,north,0,0,2,0,0,val
P00491,2023-09,81,15,36.76,8108.11,coastal,0,0,0,0,0,val
P01238,2023-10,26,28,118.92,30438.6,central,0,0,1,0,0,val
P00365,2023-09,25,42,121.98,26955.38,central,1,1,0,0,0,val
P00161,2023-10,85,11,31.77,5000.0,coastal,0,1,0,0,1,val
P00716,2023-10,72,40,113.35,26368.27,north,0,0,0,0,0,val
P01124,2023-10,34,11,79.51,22060.82,coastal,1,0,1,1,1,val
P01008,2023-09,52,54,42.94,8445.47,coastal,1,1,2,0,0,val
P01067,2023-09,80,47,34.93,10164.62,central,1,0,1,0,0,val
P00190,2023-10,38,50,95.32,16838.32,central,1,0,2,0,0,val
P01971,2023-10,74,50,56.62,10343.03,central,0,0,1,0,1,val
P01214,2023-09,76,53,105.89,23690.91,central,1,0,0,0,0,val
P00792,2023-09,48,53,22.78,6637.17,coastal,1,0,0,0,0,val
P01495,2023-09,45,49,62.29,11088.46,south,1,1,1,0,0,val
P01341,2023-09,54,49,38.36,10570.31,coastal,1,1,2,0,0,val
P01948,2023-09,80,47,76.49,14172.68,north,0,0,0,1,0,val
P00143,2023-09,36,25,73.46,17409.9,north,0,0,0,0,1,val
P00889,2023-09,19,25,84.08,15796.24,south,0,1,2,1,1,val
P00775,2023-09,75,42,50.72,10870.58,central,0,0,1,1,1,val
P01662,2023-09,59,11,165.14,26776.26,central,0,1,0,1,1,val
P00984,2023-09,62,18,82.54,16926.04,coastal,1,0,2,0,0,val
P01431,2023-10,49,45,102.54,25994.35,north,1,0,1,1,1,val
P01369,2023-10,83,25,37.89,9087.96,central,1,0,0,0,0,val
P00714,2023-09,69,19,409.75,107580.98,south,0,0,0,1,1,val
P00692,2023-09,72,40,122.01,19927.44,south,0,0,0,0,0,val
P01768,2023-10,49,41,131.55,27642.49,central,0,0,0,1,0,val
P00807,2023-10,55,59,1289.51,258497.44,coastal,0,0,2,1,1,val
P00317,2023-10,67,52,108.62,13736.81,central,0,0,3,0,0,val
